1004610,1526949257.254504,F,udp,192.168.100.240,37114,192.168.100.76,42407,76,447,FIN,1526949257.722238,162327,0.467734,1.569314,0.778617,844.1,25.26,0.682134,0.496779,607.87,19.25,0.642532,0.131755,469.86,2,543,47,1,76,4,14,7,DoS,ICMP_Flood
1000355,1526949252.999504,SA,tcp,192.168.100.170,25081,192.168.100.68,50466,17,168,FIN,1526949253.261753,291713,0.262249,0.026297,0.051524,612.53,18.89,0.372454,0.823104,911.27,64.0,0.827228,0.723836,256.06,3,974,4,37,8,95,5,18,Normal,Normal
1002003,1526949254.647504,F,tcp,192.168.100.207,3390,192.168.100.17,25727,491,165,CON,1526949254.679981,326469,0.032477,0.044227,0.04182,156.84,38.35,0.169338,0.112674,562.74,40.94,0.973638,0.592351,69.09,3,2657,6,190,22,38,7,15,DDoS,TCP_Flood
1003103,1526949255.747504,F,tcp,192.168.100.87,29291,192.168.100.134,10611,328,1444,CON,1526949255.758285,38399,0.010781,0.031374,0.997144,804.02,93.16,0.859451,0.390966,489.32,31.72,0.293198,0.619206,120.17,5,4304,40,171,46,96,17,18,DDoS,UDP_Flood
1003091,1526949255.735504,F,udp,192.168.100.105,27091,192.168.100.88,20947,176,531,INT,1526949255.793144,378470,0.05764,0.017784,0.347504,119.37,43.43,0.332299,0.096322,160.87,11.59,0.469371,0.451294,318.39,5,587,20,157,37,15,11,6,DDoS,HTTP_Flood
1003769,1526949256.413504,F,udp,192.168.100.155,38014,192.168.100.104,40093,455,853,CON,1526949256.464403,770633,0.050899,0.015009,0.721938,625.97,81.14,0.938121,0.983687,129.33,75.75,0.896332,0.984707,388.64,0,1408,26,194,61,69,0,13,DDoS,HTTP_Flood
1004988,1526949257.632504,R,tcp,192.168.100.142,25631,192.168.100.9,43401,24,915,FIN,1526949258.897681,401213,1.265177,1.134298,0.837024,557.51,16.66,0.108192,0.159532,994.44,67.6,0.824311,0.42746,267.85,5,2505,15,29,30,16,6,17,DoS,ICMP_Flood
1000611,1526949253.255504,S,udp,192.168.100.112,36885,192.168.100.122,390,8,717,REQ,1526949253.405597,436073,0.150093,0.016243,0.591955,944.96,68.2,0.520825,0.436238,373.54,42.96,0.294466,0.489835,149.29,0,2806,29,28,98,28,19,18,Normal,Normal
1000955,1526949253.599504,SA,tcp,192.168.100.193,61113,192.168.100.175,3546,16,412,INT,1526949253.74407,154140,0.144566,0.043809,0.772141,820.38,69.03,0.026905,0.064086,587.62,3.18,0.242166,0.334513,132.3,6,1734,12,36,2,96,3,10,Normal,Normal
1000906,1526949253.550504,e,tcp,192.168.100.201,14976,192.168.100.219,64376,1,350,INT,1526949253.55396,385071,0.003456,0.001549,0.32605,399.57,44.11,0.960849,0.444464,465.3,44.39,0.224534,0.275014,44.83,9,112,37,26,26,78,15,3,Normal,Normal
1004855,1526949257.499504,R,tcp,192.168.100.153,58866,192.168.100.233,61706,92,1008,CON,1526949257.782321,443037,0.282817,0.946001,0.785982,848.71,82.85,0.347457,0.470812,157.03,19.2,0.249361,0.591909,423.26,4,1958,24,35,61,2,14,10,DoS,TCP_SYN
1004124,1526949256.768504,R,tcp,192.168.100.155,31903,192.168.100.100,20048,396,579,CON,1526949256.8418598,654401,0.073356,0.017927,0.727591,107.47,22.66,0.389825,0.945754,364.02,2.79,0.630489,0.778107,88.0,2,2180,34,83,43,90,9,15,DDoS,TCP_Flood
1004050,1526949256.694504,S,udp,192.168.100.162,6809,192.168.100.178,25235,317,640,INT,1526949256.716167,729397,0.021663,0.040898,0.132556,558.21,25.25,0.977309,0.308032,230.76,66.83,0.767646,0.464322,174.04,5,2237,7,143,18,33,11,12,DDoS,TCP_Flood
1002868,1526949255.512504,R,udp,192.168.100.230,18215,192.168.100.212,54458,385,462,CON,1526949255.549832,128415,0.037328,0.043737,0.232094,201.0,48.53,0.065877,0.39586,482.05,69.53,0.334255,0.841644,168.03,9,4142,8,133,46,15,5,10,DDoS,UDP_Flood
1004059,1526949256.703504,R,tcp,192.168.100.31,1687,192.168.100.43,26709,371,1611,INT,1526949256.761245,760816,0.057741,0.011066,0.487038,846.89,87.98,0.804108,0.899993,132.07,55.35,0.300619,0.810369,276.67,6,4730,47,59,71,23,15,16,DDoS,TCP_Flood
1003994,1526949256.638504,S,udp,192.168.100.63,40375,192.168.100.179,17787,408,1265,INT,1526949256.640314,530469,0.00181,0.032303,0.236294,558.19,23.0,0.590226,0.722993,330.68,92.56,0.943035,0.539493,191.94,3,3969,43,198,59,88,1,17,DDoS,HTTP_Flood
1000574,1526949253.218504,e,udp,192.168.100.151,28492,192.168.100.98,10907,3,855,CON,1526949253.717107,355796,0.498603,0.080457,0.108413,63.72,60.96,0.827053,0.746022,440.45,43.53,0.385805,0.278545,91.75,5,3830,19,19,94,13,12,14,Normal,Normal
1003989,1526949256.633504,S,tcp,192.168.100.161,49594,192.168.100.194,4616,451,410,CON,1526949256.686945,813760,0.053441,0.034447,0.415381,133.17,82.96,0.922486,0.614785,584.63,45.61,0.681911,0.217919,184.34,2,1621,6,58,64,91,8,17,DDoS,UDP_Flood
1000539,1526949253.183504,S,icmp,192.168.100.116,64992,192.168.100.44,18879,12,530,REQ,1526949253.269385,784955,0.085881,0.001583,0.915992,525.57,44.96,0.263879,0.690308,9.77,49.7,0.302752,0.297568,333.88,9,2540,18,11,40,62,15,17,Normal,Normal
1000442,1526949253.086504,F,tcp,192.168.100.85,30808,192.168.100.118,52950,16,1005,INT,1526949253.355916,944078,0.269412,0.04119,0.451247,94.73,99.11,0.191073,0.959907,777.25,70.07,0.655138,0.615467,289.23,0,4640,14,40,4,73,16,18,Normal,Normal
1000174,1526949252.818504,S,tcp,192.168.100.253,29104,192.168.100.243,49823,16,608,CON,1526949253.108915,357250,0.290411,0.091364,0.217369,972.82,71.11,0.870891,0.129212,841.87,14.0,0.874549,0.952467,62.3,3,2887,39,39,98,95,8,4,Normal,Normal
1000629,1526949253.273504,e,icmp,192.168.100.240,43204,192.168.100.57,36707,3,855,INT,1526949253.544797,434294,0.271293,0.02524,0.109322,981.19,82.6,0.435122,0.617928,162.51,92.72,0.469248,0.724906,238.55,2,2088,46,47,92,7,3,5,Normal,Normal
1000991,1526949253.635504,SA,icmp,192.168.100.144,12703,192.168.100.171,44921,3,1491,REQ,1526949253.960553,152906,0.325049,0.095113,0.108765,382.85,87.85,0.684067,0.068533,337.85,22.79,0.03138,0.6847,446.76,5,4882,3,4,24,80,7,5,Normal,Normal
1002025,1526949254.669504,F,tcp,192.168.100.93,30901,192.168.100.192,50528,473,627,CON,1526949254.7102098,122072,0.040706,0.007705,0.877418,113.95,20.16,0.912208,0.18262,22.82,24.02,0.778746,0.603666,199.98,6,974,49,82,33,5,6,6,DDoS,HTTP_Flood
1003853,1526949256.497504,S,tcp,192.168.100.112,7197,192.168.100.192,61786,495,284,INT,1526949256.551468,792207,0.053964,0.024865,0.671885,725.12,27.78,0.546304,0.039071,583.11,63.15,0.053557,0.22885,174.77,1,4980,12,144,93,60,6,2,DDoS,UDP_Flood
1003185,1526949255.829504,R,udp,192.168.100.27,31685,192.168.100.181,19393,84,827,INT,1526949255.895781,51215,0.066277,0.046735,0.126561,154.47,70.55,0.518431,0.724587,84.6,43.7,0.885916,0.814613,320.12,2,4842,12,149,41,68,19,12,DDoS,HTTP_Flood
1001096,1526949253.740504,S,udp,192.168.100.250,44289,192.168.100.122,41123,107,1652,CON,1526949253.814445,53761,0.073941,0.026126,0.178867,696.23,38.6,0.258313,0.806115,734.96,94.04,0.787714,0.304931,58.93,4,1436,18,153,83,36,9,18,DDoS,TCP_Flood
1003849,1526949256.493504,R,udp,192.168.100.86,25127,192.168.100.59,30295,99,1405,INT,1526949256.576803,169161,0.083299,0.044607,0.407294,371.05,18.91,0.799862,0.131924,225.38,26.35,0.283172,0.755349,60.99,1,4752,20,98,94,20,19,4,DDoS,TCP_Flood
1002375,1526949255.019504,R,tcp,192.168.100.182,47396,192.168.100.24,31493,488,243,INT,1526949255.060187,227060,0.040683,0.003046,0.754404,201.41,65.06,0.018214,0.252984,970.26,49.02,0.484501,0.86414,341.8,9,4498,49,192,22,34,7,16,DDoS,TCP_Flood
1001184,1526949253.828504,R,tcp,192.168.100.248,38251,192.168.100.11,9115,153,788,INT,1526949253.863867,549064,0.035363,0.036784,0.14576,589.6,94.66,0.249054,0.321519,335.78,36.77,0.364503,0.901699,322.39,6,1357,46,162,88,9,19,7,DDoS,UDP_Flood
1000291,1526949252.935504,F,udp,192.168.100.38,39228,192.168.100.203,60823,14,715,INT,1526949253.158133,925422,0.222629,0.035826,0.267559,817.26,60.98,0.155886,0.030105,945.59,79.79,0.315334,0.718472,252.27,3,3703,23,39,14,10,3,1,Normal,Normal
1003919,1526949256.563504,F,tcp,192.168.100.97,61287,192.168.100.50,35066,405,928,CON,1526949256.60057,191389,0.037066,0.028997,0.901114,669.05,97.06,0.444702,0.776391,359.21,67.27,0.199327,0.536263,172.11,7,3452,16,78,88,14,3,6,DDoS,TCP_Flood
1004368,1526949257.012504,SA,udp,192.168.100.69,36354,192.168.100.140,37899,72,2900,CON,1526949257.2986262,200171,0.286122,1.673394,0.092645,152.46,66.82,0.757402,0.007551,774.32,23.5,0.680451,0.26888,424.06,5,2161,26,20,94,86,7,3,DoS,ICMP_Flood
1004226,1526949256.870504,S,udp,192.168.100.252,57599,192.168.100.78,52955,27,2954,INT,1526949258.282737,541961,1.412233,1.961637,0.22434,60.55,60.83,0.539677,0.295776,448.8,24.87,0.024564,0.026841,338.23,8,3198,5,21,89,32,5,2,DoS,ICMP_Flood
1001390,1526949254.034504,R,tcp,192.168.100.13,3184,192.168.100.173,2125,168,1603,CON,1526949254.047178,973627,0.012674,0.03803,0.738557,345.28,83.18,0.340669,0.982892,100.04,7.23,0.075412,0.55413,109.4,8,1021,32,190,50,39,4,10,DDoS,TCP_Flood
1001789,1526949254.433504,R,udp,192.168.100.157,32099,192.168.100.15,53499,339,327,INT,1526949254.471467,81066,0.037963,0.010857,0.230848,201.2,74.25,0.63763,0.16564,772.7,21.72,0.044418,0.3437,191.61,6,479,3,173,47,29,12,0,DDoS,HTTP_Flood
1001943,1526949254.587504,S,udp,192.168.100.145,1031,192.168.100.162,18580,495,1252,INT,1526949254.6412098,591451,0.053706,0.001356,0.050571,124.96,84.02,0.127629,0.618315,861.07,78.88,0.608771,0.469778,499.81,7,1874,20,94,44,3,17,0,DDoS,UDP_Flood
1003803,1526949256.447504,R,tcp,192.168.100.155,28843,192.168.100.41,56778,407,797,INT,1526949256.4798281,835329,0.032324,0.015145,0.025349,786.14,48.85,0.059603,0.101119,169.81,50.86,0.383967,0.071196,332.87,0,2674,22,154,96,41,0,16,DDoS,TCP_Flood
1000191,1526949252.835504,F,icmp,192.168.100.52,13933,192.168.100.26,27910,14,674,REQ,1526949253.159188,655791,0.323684,0.023028,0.39177,307.59,58.77,0.717167,0.664457,847.65,80.01,0.051614,0.054996,446.76,2,4825,19,20,45,30,4,4,Normal,Normal
1000590,1526949253.234504,SA,icmp,192.168.100.41,13429,192.168.100.252,26886,3,574,FIN,1526949253.287784,776999,0.05328,0.002295,0.08375,627.43,76.81,0.612422,0.509012,935.35,50.44,0.489887,0.692305,282.29,1,2725,36,36,76,64,17,14,Normal,Normal
1004370,1526949257.014504,S,tcp,192.168.100.246,21991,192.168.100.241,20209,22,240,CON,1526949258.200799,271642,1.186295,0.88491,0.079983,723.25,74.78,0.759548,0.662868,849.29,48.61,0.155484,0.093208,112.59,1,1272,40,36,64,37,5,11,DoS,UDP_Flood
1003070,1526949255.714504,S,udp,192.168.100.35,58324,192.168.100.25,45207,214,163,INT,1526949255.744828,801292,0.030324,0.041364,0.28415,817.59,31.59,0.191352,0.04369,525.13,81.58,0.561293,0.075674,205.29,1,975,46,97,58,8,8,19,DDoS,HTTP_Flood
1004308,1526949256.952504,R,udp,192.168.100.234,36206,192.168.100.77,63103,35,2031,CON,1526949257.728482,948509,0.775978,0.362611,0.71974,381.26,13.44,0.901756,0.771393,190.45,36.37,0.117502,0.60331,85.81,1,4178,12,2,18,35,1,18,DoS,ICMP_Flood
1001564,1526949254.208504,S,tcp,192.168.100.178,63501,192.168.100.15,43147,170,1889,CON,1526949254.225743,946215,0.017239,0.039951,0.774906,292.47,17.96,0.114534,0.763238,336.37,1.76,0.087644,0.504687,245.0,8,4461,17,124,81,70,16,13,DDoS,HTTP_Flood
1004002,1526949256.646504,S,tcp,192.168.100.241,16943,192.168.100.162,38257,335,1321,INT,1526949256.7000768,402752,0.053573,0.004903,0.588428,329.4,14.27,0.688038,0.923282,213.53,31.09,0.095677,0.691183,84.19,4,212,30,64,24,71,13,16,DDoS,HTTP_Flood
1004692,1526949257.336504,F,tcp,192.168.100.169,15699,192.168.100.171,23885,59,1173,FIN,1526949258.816798,808870,1.480294,1.636345,0.890832,60.13,10.52,0.867713,0.996443,522.2,40.89,0.138168,0.148194,77.67,7,937,23,42,19,82,4,8,DoS,UDP_Flood
1004357,1526949257.001504,R,tcp,192.168.100.194,38069,192.168.100.155,4233,73,1151,FIN,1526949258.587595,198965,1.586091,0.978881,0.095967,431.15,82.5,0.056945,0.128364,690.0,9.81,0.377682,0.09578,35.11,3,2985,1,5,15,68,10,17,DoS,ICMP_Flood
1001385,1526949254.029504,R,tcp,192.168.100.99,17342,192.168.100.149,47877,222,949,INT,1526949254.101821,691353,0.072317,0.013926,0.666946,297.91,71.39,0.827088,0.996789,625.38,43.55,0.769923,0.388997,304.37,2,4684,45,160,76,16,19,12,DDoS,HTTP_Flood
1003057,1526949255.701504,R,tcp,192.168.100.135,33206,192.168.100.224,49669,97,1546,CON,1526949255.731559,992954,0.030055,0.005315,0.93113,524.59,42.2,0.430609,0.561108,309.12,9.89,0.127312,0.874097,82.7,6,4207,44,103,78,74,0,12,DDoS,TCP_Flood
1000927,1526949253.571504,e,icmp,192.168.100.131,6555,192.168.100.118,52327,3,843,INT,1526949253.8825471,619432,0.311043,0.053067,0.226201,907.9,13.73,0.555919,0.416803,547.23,32.56,0.138797,0.472238,253.32,5,2189,12,14,46,9,16,1,Normal,Normal
1003350,1526949255.994504,R,udp,192.168.100.2,10484,192.168.100.205,6423,70,867,CON,1526949256.072661,651397,0.078157,0.046818,0.110624,686.73,44.75,0.560879,0.77759,909.52,92.31,0.564046,0.299612,435.63,3,3852,29,172,26,33,7,9,DDoS,UDP_Flood
1000987,1526949253.631504,SA,icmp,192.168.100.138,51988,192.168.100.168,3344,3,407,FIN,1526949253.73672,132617,0.105216,0.073685,0.537328,827.31,28.86,0.197739,0.506345,454.78,38.38,0.891501,0.050873,397.48,7,3941,38,5,17,79,19,18,Normal,Normal
1000432,1526949253.076504,S,udp,192.168.100.134,62760,192.168.100.84,17791,9,801,FIN,1526949253.334073,193242,0.257569,0.084584,0.830241,850.42,66.27,0.153778,0.456343,355.09,14.18,0.816803,0.367533,4.45,4,3156,10,2,49,10,9,15,Normal,Normal
1004361,1526949257.005504,R,tcp,192.168.100.243,43151,192.168.100.157,22913,35,2777,INT,1526949258.3872578,505540,1.381754,0.710094,0.784681,158.45,67.97,0.660998,0.400424,716.04,15.68,0.429334,0.132671,202.36,3,4675,18,4,39,65,12,13,DoS,TCP_SYN
1003105,1526949255.749504,F,tcp,192.168.100.180,29166,192.168.100.191,54787,330,1744,CON,1526949255.8029032,464420,0.053399,0.006828,0.390594,433.87,39.07,0.456346,0.497609,32.42,95.12,0.023489,0.781558,127.39,7,768,48,91,3,45,2,10,DDoS,TCP_Flood
1003252,1526949255.896504,F,tcp,192.168.100.122,3982,192.168.100.87,8523,458,707,CON,1526949255.978098,343602,0.081594,0.011427,0.854143,461.4,33.3,0.915787,0.209033,859.66,97.81,0.540987,0.808775,135.84,0,1644,31,173,77,73,5,18,DDoS,HTTP_Flood
1000673,1526949253.317504,e,udp,192.168.100.238,52728,192.168.100.232,21838,7,612,FIN,1526949253.368276,724151,0.050772,0.066515,0.567,738.48,96.96,0.779592,0.809943,130.37,59.34,0.581036,0.188778,213.17,1,2739,41,14,84,14,14,19,Normal,Normal
1000295,1526949252.939504,SA,icmp,192.168.100.201,54324,192.168.100.184,20008,18,579,INT,1526949253.426421,813390,0.486917,0.040189,0.089706,142.13,26.75,0.458976,0.311925,119.19,58.49,0.923263,0.678403,398.91,4,648,3,44,39,74,15,10,Normal,Normal
1004309,1526949256.953504,S,udp,192.168.100.97,5212,192.168.100.227,35638,65,867,CON,1526949258.399843,487769,1.446339,1.610042,0.50286,566.16,94.87,0.896342,0.890024,976.14,53.48,0.941081,0.811057,419.7,9,4708,32,43,3,63,4,0,DoS,UDP_Flood
1000999,1526949253.643504,F,tcp,192.168.100.163,36959,192.168.100.31,52382,14,697,CON,1526949253.6653638,215724,0.02186,0.016553,0.807716,985.44,5.37,0.325919,0.977798,384.61,16.34,0.088318,0.264131,357.41,3,3878,14,25,10,85,15,13,Normal,Normal
1004893,1526949257.537504,SA,udp,192.168.100.247,17590,192.168.100.152,12870,76,2994,CON,1526949259.503506,344365,1.966002,1.987585,0.407421,634.93,39.97,0.389486,0.364483,970.83,36.65,0.72609,0.913175,86.09,6,3740,19,5,57,85,6,6,DoS,TCP_SYN
1004347,1526949256.991504,F,udp,192.168.100.171,31270,192.168.100.42,19204,90,2884,INT,1526949257.820003,713096,0.828499,1.864704,0.748678,647.11,6.61,0.162635,0.992056,983.49,10.58,0.715676,0.446396,97.07,8,3734,28,12,24,13,16,9,DoS,ICMP_Flood
1001628,1526949254.272504,S,udp,192.168.100.213,33053,192.168.100.62,14606,314,881,INT,1526949254.357394,377264,0.08489,0.047295,0.967226,336.55,55.77,0.86879,0.192417,661.02,38.6,0.06896,0.172416,148.84,8,2658,17,124,72,70,16,3,DDoS,UDP_Flood
1004898,1526949257.542504,F,tcp,192.168.100.117,30488,192.168.100.244,58801,37,122,CON,1526949259.5278442,875744,1.98534,1.968989,0.555325,974.37,61.63,0.741551,0.529812,665.23,97.94,0.298453,0.32284,480.85,6,1329,47,9,37,72,15,10,DoS,ICMP_Flood
1001293,1526949253.937504,R,udp,192.168.100.168,35758,192.168.100.221,47961,438,1075,CON,1526949254.021265,228325,0.083761,0.033086,0.468024,369.77,28.36,0.62752,0.175753,780.63,81.54,0.500133,0.210491,142.38,7,3648,49,94,37,93,16,13,DDoS,HTTP_Flood
1003982,1526949256.626504,F,tcp,192.168.100.248,63159,192.168.100.135,10154,65,433,INT,1526949256.6759849,57916,0.049481,0.037987,0.575103,866.41,54.58,0.044929,0.888753,179.12,67.32,0.78192,0.720478,221.46,3,1819,28,111,89,93,15,6,DDoS,HTTP_Flood
1002267,1526949254.911504,F,udp,192.168.100.13,5759,192.168.100.81,13685,431,401,INT,1526949254.966082,587432,0.054578,0.007346,0.820033,96.46,25.91,0.218032,0.331621,887.75,41.51,0.492479,0.822157,229.71,5,290,14,123,73,40,11,10,DDoS,HTTP_Flood
1003102,1526949255.746504,F,udp,192.168.100.72,64463,192.168.100.141,17615,392,645,INT,1526949255.808682,614564,0.062178,0.013935,0.859372,160.92,96.6,0.289384,0.124569,528.77,73.09,0.281636,0.796662,349.79,3,3121,37,180,62,63,12,17,DDoS,TCP_Flood
1001592,1526949254.236504,S,udp,192.168.100.11,8759,192.168.100.73,37409,343,585,CON,1526949254.264126,588651,0.027622,0.049363,0.672449,97.56,98.85,0.47802,0.091145,395.08,4.27,0.854691,0.703499,96.73,8,2505,38,85,43,95,4,17,DDoS,HTTP_Flood
1002635,1526949255.279504,F,tcp,192.168.100.121,33090,192.168.100.181,61676,486,834,INT,1526949255.333018,456670,0.053514,0.035399,0.92451,646.7,86.93,0.10078,0.103053,806.79,89.98,0.056913,0.771541,451.3,2,1403,19,130,4,64,10,9,DDoS,TCP_Flood
1004575,1526949257.2195039,S,udp,192.168.100.124,56065,192.168.100.48,58748,88,1887,CON,1526949257.401325,349768,0.181821,1.679103,0.392578,348.92,41.49,0.323468,0.006786,391.22,51.65,0.791545,0.179425,205.72,9,4602,25,44,90,59,5,5,DoS,UDP_Flood
1000994,1526949253.638504,F,icmp,192.168.100.186,23843,192.168.100.48,62791,15,791,REQ,1526949253.72421,359726,0.085706,0.057837,0.845551,611.7,70.66,0.921319,0.185263,154.27,35.28,0.019652,0.839064,344.3,8,4626,8,11,93,91,11,12,Normal,Normal
1002693,1526949255.337504,R,tcp,192.168.100.163,6178,192.168.100.213,40048,419,734,CON,1526949255.342033,497089,0.004529,0.04951,0.049019,168.59,61.03,0.683911,0.680263,936.4,81.8,0.368911,0.441271,147.36,5,1900,23,86,33,56,11,3,DDoS,HTTP_Flood
1000413,1526949253.057504,SA,udp,192.168.100.220,1386,192.168.100.237,6031,6,298,CON,1526949253.187732,845486,0.130228,0.090558,0.214197,822.72,1.8,0.864743,0.176053,499.45,76.25,0.597889,0.306323,419.85,5,2771,1,37,83,8,5,18,Normal,Normal
1003631,1526949256.275504,R,udp,192.168.100.90,50722,192.168.100.164,10440,331,1677,INT,1526949256.363084,896774,0.08758,0.022677,0.714748,116.2,25.81,0.079062,0.149117,748.61,96.54,0.433778,0.17976,325.45,0,2504,26,106,96,61,0,12,DDoS,UDP_Flood
1003195,1526949255.839504,R,tcp,192.168.100.9,8768,192.168.100.12,35479,384,1294,INT,1526949255.875048,918527,0.035544,0.011787,0.474279,510.65,2.02,0.701593,0.426564,625.92,2.87,0.427105,0.22096,401.02,1,812,34,56,55,41,18,12,DDoS,UDP_Flood
1004629,1526949257.273504,S,udp,192.168.100.56,9963,192.168.100.204,32219,66,1462,FIN,1526949258.485256,499510,1.211752,0.549361,0.700632,701.06,79.14,0.742255,0.764331,704.49,46.69,0.740671,0.87864,433.0,5,438,36,9,60,60,15,6,DoS,ICMP_Flood
1004643,1526949257.287504,S,tcp,192.168.100.134,52016,192.168.100.199,5373,76,1459,FIN,1526949257.431737,979089,0.144233,0.037956,0.772374,294.4,22.07,0.856543,0.848994,60.02,59.98,0.41368,0.380109,271.46,8,3541,37,43,3,16,6,19,DoS,ICMP_Flood
1004788,1526949257.432504,R,tcp,192.168.100.203,38234,192.168.100.164,65277,73,1460,INT,1526949258.3757079,43258,0.943204,0.93057,0.159993,93.9,14.11,0.109948,0.980508,630.37,5.81,0.033182,0.572981,207.23,6,4779,5,3,88,17,1,7,DoS,TCP_SYN
1004121,1526949256.765504,S,udp,192.168.100.160,4747,192.168.100.140,48070,281,1680,INT,1526949256.789248,200080,0.023744,0.032963,0.063809,464.15,61.22,0.209109,0.362975,949.2,92.53,0.728828,0.776539,428.87,9,2802,20,103,78,38,3,8,DDoS,HTTP_Flood
1000366,1526949253.010504,SA,tcp,192.168.100.9,17810,192.168.100.9,49070,5,1440,REQ,1526949253.196915,159298,0.186411,0.005268,0.391296,306.13,86.37,0.014312,0.188485,86.62,98.47,0.370946,0.71311,374.98,7,1905,11,4,32,76,12,11,Normal,Normal
1004915,1526949257.559504,R,udp,192.168.100.189,8745,192.168.100.203,25290,72,2152,FIN,1526949258.887966,723598,1.328462,1.01685,0.560504,294.36,36.67,0.255746,0.431725,400.15,5.29,0.701866,0.872964,192.1,3,4026,32,12,7,18,0,19,DoS,TCP_SYN
1002687,1526949255.331504,S,tcp,192.168.100.90,22969,192.168.100.79,23766,284,589,INT,1526949255.337353,342149,0.005849,0.049374,0.624486,621.89,24.64,0.323942,0.780238,525.78,84.5,0.050294,0.790208,467.13,9,3390,16,168,41,17,10,14,DDoS,HTTP_Flood
1002853,1526949255.497504,S,tcp,192.168.100.119,21352,192.168.100.12,1836,70,949,CON,1526949255.51556,825225,0.018056,0.01323,0.640253,68.37,96.51,0.065728,0.299614,315.88,57.81,0.350262,0.078283,267.58,6,3488,20,148,58,32,4,9,DDoS,TCP_Flood
1001601,1526949254.245504,F,tcp,192.168.100.170,26456,192.168.100.253,62733,458,1717,INT,1526949254.344852,9555,0.099348,0.037238,0.009923,938.16,81.66,0.719859,0.998527,129.36,4.96,0.57955,0.48278,115.75,5,2180,7,122,30,70,6,5,DDoS,TCP_Flood
1004165,1526949256.809504,F,tcp,192.168.100.155,35567,192.168.100.229,59528,106,1252,INT,1526949256.811628,894787,0.002124,0.003415,0.241526,161.25,45.93,0.814741,0.494527,704.96,46.36,0.361786,0.345469,18.08,1,1705,15,147,75,85,11,14,DDoS,HTTP_Flood
1001086,1526949253.730504,S,udp,192.168.100.125,56572,192.168.100.23,57234,432,541,INT,1526949253.802422,330650,0.071918,0.045222,0.93528,636.0,1.87,0.377903,0.587182,417.1,82.33,0.297007,0.379335,470.09,8,3488,49,198,54,31,3,14,DDoS,HTTP_Flood
1001846,1526949254.490504,S,tcp,192.168.100.237,57283,192.168.100.211,34093,149,1747,INT,1526949254.559057,46010,0.068553,0.03654,0.810095,537.7,88.65,0.251256,0.721508,68.96,67.65,0.053699,0.29678,153.62,0,1898,33,103,93,96,8,2,DDoS,HTTP_Flood
1004745,1526949257.389504,S,tcp,192.168.100.251,52370,192.168.100.83,28594,64,496,INT,1526949259.230208,968971,1.840704,1.249421,0.097001,570.44,20.2,0.170868,0.897236,792.8,60.1,0.886743,0.068177,39.29,8,326,19,15,29,72,8,8,DoS,TCP_SYN
1001894,1526949254.538504,R,udp,192.168.100.56,27135,192.168.100.226,21878,250,1289,INT,1526949254.6001499,5668,0.061646,0.029038,0.412526,10.1,33.17,0.67094,0.484017,767.55,75.7,0.929771,0.856873,50.1,2,1794,45,139,68,85,1,7,DDoS,HTTP_Flood
1002522,1526949255.166504,F,tcp,192.168.100.195,20059,192.168.100.190,64589,307,714,CON,1526949255.172086,466243,0.005582,0.00753,0.213651,356.31,98.41,0.224436,0.199357,560.61,9.5,0.219106,0.988239,265.61,8,151,34,186,16,17,18,0,DDoS,UDP_Flood
1002836,1526949255.480504,S,tcp,192.168.100.167,45478,192.168.100.30,7701,290,1664,CON,1526949255.485248,37883,0.004744,0.042751,0.070536,913.79,84.25,0.493071,0.62549,236.49,77.9,0.855066,0.325171,126.06,0,1374,13,72,76,58,3,19,DDoS,HTTP_Flood
1001610,1526949254.254504,S,udp,192.168.100.26,40555,192.168.100.142,12853,411,1026,CON,1526949254.307134,243019,0.05263,0.002291,0.359808,1.85,82.89,0.945614,0.090437,676.32,15.0,0.625238,0.466715,73.18,3,121,35,80,53,66,18,12,DDoS,TCP_Flood
1002349,1526949254.993504,R,tcp,192.168.100.133,12492,192.168.100.180,12364,191,1246,CON,1526949255.000001,555473,0.006497,0.041073,0.548872,865.08,73.26,0.361692,0.336134,374.59,52.47,0.052574,0.771534,140.98,4,4548,2,118,4,82,6,4,DDoS,HTTP_Flood
1001294,1526949253.938504,F,udp,192.168.100.5,63283,192.168.100.241,5535,388,1729,INT,1526949254.030165,211115,0.091661,0.040845,0.587598,890.53,28.27,0.683094,0.241543,887.16,46.11,0.861897,0.185911,347.98,4,510,21,126,42,42,18,14,DDoS,HTTP_Flood
1004195,1526949256.839504,R,udp,192.168.100.124,58014,192.168.100.171,22236,313,1264,CON,1526949256.855147,614546,0.015643,0.027304,0.368778,726.3,93.87,0.324421,0.972248,135.15,59.63,0.96844,0.231048,342.11,8,1562,27,147,10,94,13,8,DDoS,TCP_Flood
1000248,1526949252.892504,S,icmp,192.168.100.208,1868,192.168.100.16,58174,6,367,FIN,1526949253.3029509,444231,0.410447,0.025002,0.2101,505.65,16.26,0.143591,0.902399,404.36,97.39,0.626909,0.688856,264.91,3,2388,13,27,28,92,9,11,Normal,Normal
1002551,1526949255.195504,F,udp,192.168.100.11,48527,192.168.100.5,36770,182,1789,INT,1526949255.280371,992031,0.084867,0.046794,0.364995,592.62,7.72,0.868362,0.301751,776.1,65.03,0.775612,0.233026,197.02,5,1784,12,144,14,74,13,13,DDoS,UDP_Flood
