1004094,1526949256.738504,S,udp,192.168.100.155,59598,192.168.100.211,10597,5,98,INT,1526949256.8178818,182141,0.079378,1.142243,0.219683,614.5,33.77,0.28468,0.91553,784.88,7.54,0.800003,0.667147,265.96,7,989,10,3,1,29,11,11,Reconnaissance,Port_Scan
1001315,1526949253.959504,SA,udp,192.168.100.1,5342,192.168.100.231,29866,4,1050,REQ,1526949254.1050308,972632,0.145527,0.054708,0.84852,980.95,29.52,0.81523,0.019648,399.95,12.85,0.692306,0.144144,394.08,1,1373,34,12,2,30,1,17,Normal,Normal
1002425,1526949255.069504,S,udp,192.168.100.86,59130,192.168.100.17,28987,84,2039,CON,1526949256.314822,803028,1.245318,0.618403,0.806787,625.24,97.23,0.909158,0.947621,622.35,19.23,0.907462,0.154992,31.08,4,2860,3,8,7,38,3,9,DoS,TCP_SYN
1004063,1526949256.707504,F,icmp,192.168.100.145,39945,192.168.100.57,37964,5,76,REQ,1526949256.737463,537263,0.029959,0.713555,0.677068,285.25,26.32,0.706852,0.594877,621.34,28.67,0.990057,0.185285,12.36,3,4384,27,2,78,8,16,3,Reconnaissance,Service_Scan
1001533,1526949254.177504,F,tcp,192.168.100.174,26366,192.168.100.178,58418,309,190,INT,1526949254.183247,847362,0.005743,0.038584,0.198673,399.0,51.44,0.517198,0.288013,602.79,83.17,0.389911,0.994246,475.88,9,1003,7,179,54,41,14,0,DDoS,UDP_Flood
1003134,1526949255.778504,R,tcp,192.168.100.123,30625,192.168.100.9,14231,50,1910,CON,1526949257.4725258,634662,1.694022,0.338337,0.122327,51.89,45.95,0.497131,0.60417,107.33,89.8,0.900632,0.072521,430.76,9,4255,25,39,31,58,13,3,DoS,TCP_SYN
1003344,1526949255.988504,S,udp,192.168.100.187,45526,192.168.100.148,57609,1,79,INT,1526949256.074844,260897,0.08634,0.550594,0.521875,11.98,44.92,0.765267,0.590943,839.91,87.57,0.376912,0.613823,324.84,6,1687,36,1,51,62,14,1,Reconnaissance,Service_Scan
1000340,1526949252.984504,F,tcp,192.168.100.178,58362,192.168.100.71,62755,14,119,FIN,1526949253.003336,507732,0.018832,0.004181,0.091086,655.49,49.99,0.130466,0.493186,860.79,44.85,0.57214,0.487524,211.17,5,3008,43,6,99,55,8,0,Normal,Normal
1004436,1526949257.080504,F,tcp,192.168.100.113,58491,192.168.100.50,63211,44,6579,FIN,1526949261.173307,974657,4.092803,0.197937,0.08727,122.0,23.85,0.355648,0.439473,655.82,69.87,0.650468,0.861026,484.56,1,13393,20,37,77,10,0,18,Theft,Keylogger
1002808,1526949255.452504,S,udp,192.168.100.61,23027,192.168.100.145,9706,98,1773,INT,1526949256.535483,515668,1.082979,0.497101,0.249681,967.38,64.28,0.229274,0.244672,390.77,28.8,0.3082,0.565618,375.93,4,3827,26,6,33,36,11,13,DoS,ICMP_Flood
1004544,1526949257.188504,SA,tcp,192.168.100.117,50489,192.168.100.245,8431,144,19026,FIN,1526949264.134481,185952,6.945977,0.825915,0.484784,786.46,44.03,0.755036,0.626188,561.36,7.53,0.610771,0.543275,377.23,1,3762,15,33,30,15,1,19,Theft,Backdoor
1003658,1526949256.302504,S,icmp,192.168.100.130,8009,192.168.100.121,47922,4,52,REQ,1526949256.3189192,786074,0.016415,0.676652,0.979315,743.37,58.36,0.580234,0.342584,27.1,72.99,0.732109,0.630797,43.17,5,107,31,4,68,36,4,14,Reconnaissance,OS_Fingerprint
1000008,1526949252.652504,SA,tcp,192.168.100.108,45009,192.168.100.20,8474,3,1024,REQ,1526949252.6563559,663075,0.003852,0.040187,0.464613,399.87,17.68,0.944717,0.516451,315.35,93.06,0.516167,0.157577,88.69,6,1711,8,3,98,10,5,15,Normal,Normal
1003378,1526949256.022504,F,tcp,192.168.100.177,32801,192.168.100.155,12475,2,137,REQ,1526949256.0417662,620625,0.019262,0.75178,0.876808,777.5,76.25,0.391796,0.327151,183.57,29.49,0.142251,0.322954,32.38,3,4263,5,3,78,99,4,6,Reconnaissance,Service_Scan
1000649,1526949253.293504,SA,udp,192.168.100.32,39747,192.168.100.75,27021,5,1003,INT,1526949253.662816,774193,0.369312,0.069652,0.235463,467.92,39.01,0.085442,0.965608,212.04,78.08,0.846898,0.491477,103.73,1,2987,31,37,91,49,2,16,Normal,Normal
1001045,1526949253.689504,F,tcp,192.168.100.10,21070,192.168.100.35,54503,13,1310,FIN,1526949253.7249439,675629,0.03544,0.09407,0.139012,331.13,6.95,0.249465,0.065781,736.71,57.17,0.781618,0.989191,370.96,4,2472,15,1,48,31,9,6,Normal,Normal
1002049,1526949254.693504,R,tcp,192.168.100.88,23830,192.168.100.2,49165,77,411,CON,1526949254.757749,675342,0.064245,0.018616,0.281328,834.84,72.61,0.559052,0.679273,286.63,71.42,0.894892,0.324961,33.58,5,3238,41,188,58,17,1,4,DDoS,TCP_Flood
1004840,1526949257.484504,SA,tcp,192.168.100.98,61620,192.168.100.149,61086,134,39418,FIN,1526949260.9315379,175059,3.447034,0.322526,0.872089,493.12,70.56,0.965647,0.847669,516.66,78.91,0.501919,0.031298,477.67,1,12115,14,5,92,22,13,1,Theft,Keylogger
1002517,1526949255.161504,R,udp,192.168.100.39,21495,192.168.100.76,49432,52,2711,FIN,1526949256.818999,20407,1.657495,0.078301,0.780816,228.04,60.77,0.246665,0.714818,109.55,54.58,0.355506,0.222994,76.72,7,261,8,6,27,16,1,10,DoS,TCP_SYN
1003381,1526949256.025504,F,tcp,192.168.100.99,50638,192.168.100.222,29180,9,145,INT,1526949256.0814662,390538,0.055962,0.344457,0.997906,322.18,4.17,0.593227,0.331435,557.25,71.9,0.265987,0.68833,491.88,1,3541,40,1,48,12,1,13,Reconnaissance,OS_Fingerprint
1002252,1526949254.896504,S,tcp,192.168.100.200,36904,192.168.100.11,44414,238,703,CON,1526949254.910359,546192,0.013855,0.014623,0.676184,653.19,52.28,0.922868,0.091917,269.59,74.17,0.536819,0.275718,70.4,9,1151,46,69,22,55,2,19,DDoS,TCP_Flood
1004122,1526949256.766504,F,udp,192.168.100.83,14632,192.168.100.140,31210,1,175,REQ,1526949256.858892,832287,0.092388,1.548101,0.292004,660.76,32.16,0.463038,0.903297,748.68,58.39,0.14515,0.611316,145.22,8,3271,1,2,40,19,3,11,Reconnaissance,Service_Scan
1000591,1526949253.235504,S,tcp,192.168.100.236,6827,192.168.100.49,19922,17,1060,REQ,1526949253.3908298,759179,0.155326,0.006666,0.636279,777.9,81.91,0.327714,0.716018,591.45,46.54,0.727687,0.374189,97.68,1,907,11,2,50,24,3,12,Normal,Normal
1000563,1526949253.207504,e,icmp,192.168.100.161,53138,192.168.100.210,50905,19,655,CON,1526949253.325785,666587,0.118281,0.002529,0.53157,118.11,55.87,0.050463,0.815483,619.7,81.95,0.258131,0.041379,263.23,2,349,23,16,26,84,15,15,Normal,Normal
1002741,1526949255.385504,F,tcp,192.168.100.94,51467,192.168.100.50,56646,50,1952,CON,1526949256.83276,964490,1.447256,1.69636,0.243031,721.83,96.2,0.418605,0.593928,159.22,89.56,0.15157,0.829467,240.89,4,3501,4,3,2,52,12,19,DoS,UDP_Flood
1001511,1526949254.155504,R,tcp,192.168.100.100,47128,192.168.100.187,62196,185,1780,INT,1526949254.2250469,46520,0.069543,0.01717,0.415117,844.06,46.74,0.816566,0.966458,839.03,75.14,0.464719,0.348534,284.16,5,3356,18,170,82,5,2,7,DDoS,UDP_Flood
1000815,1526949253.459504,e,tcp,192.168.100.181,37708,192.168.100.37,14360,6,1464,REQ,1526949253.716012,613786,0.256508,0.082569,0.153877,595.44,87.49,0.582854,0.382524,587.65,75.29,0.248587,0.49023,497.92,3,416,5,41,78,56,17,8,Normal,Normal
1004589,1526949257.233504,F,tcp,192.168.100.133,49857,192.168.100.34,6340,64,14671,FIN,1526949263.777102,997372,6.543598,1.133818,0.491417,177.75,60.24,0.601803,0.155527,183.09,12.28,0.551395,0.870664,414.53,9,17071,9,6,96,37,0,3,Theft,Data_Exfiltration
1002246,1526949254.890504,R,tcp,192.168.100.105,8730,192.168.100.50,44309,285,452,CON,1526949254.96259,643815,0.072086,0.044845,0.832182,622.3,30.16,0.057622,0.293057,461.7,8.37,0.996016,0.803777,129.98,8,3283,11,86,97,19,12,14,DDoS,HTTP_Flood
1004574,1526949257.218504,F,tcp,192.168.100.42,4636,192.168.100.157,49517,151,12960,CON,1526949260.0667589,284059,2.848255,1.523227,0.072065,101.01,34.09,0.251335,0.422165,320.54,58.73,0.445523,0.548232,64.27,8,7947,17,22,52,44,1,2,Theft,Data_Exfiltration
1003220,1526949255.864504,S,udp,192.168.100.81,31970,192.168.100.138,8109,85,2523,CON,1526949257.141226,292399,1.276722,1.21772,0.106019,528.37,35.18,0.730288,0.550639,534.14,79.3,0.417506,0.573048,185.29,8,3602,27,11,6,3,3,3,DoS,UDP_Flood
1004511,1526949257.155504,FA,tcp,192.168.100.78,28828,192.168.100.94,18098,109,1170,FIN,1526949264.891713,218807,7.736209,1.851389,0.255039,203.9,48.81,0.019063,0.351453,773.11,86.61,0.383262,0.547185,451.23,7,12449,31,1,10,28,17,17,Theft,Keylogger
1003088,1526949255.732504,R,udp,192.168.100.248,38066,192.168.100.6,59824,25,1892,INT,1526949256.371099,797609,0.638595,1.820802,0.466452,16.09,33.22,0.193121,0.526669,89.21,93.3,0.886786,0.72618,384.07,9,2124,22,13,55,59,10,11,DoS,UDP_Flood
1000973,1526949253.617504,e,udp,192.168.100.147,41299,192.168.100.172,957,1,1016,CON,1526949254.070503,111580,0.452999,0.08569,0.70916,868.92,12.86,0.043633,0.219971,781.39,53.65,0.525868,0.368935,74.91,7,4427,12,28,24,40,13,6,Normal,Normal
1004190,1526949256.834504,SA,tcp,192.168.100.167,19025,192.168.100.18,20174,32,12033,FIN,1526949262.0433478,651789,5.208844,1.925506,0.696025,106.56,47.74,0.755205,0.831553,918.32,57.03,0.745911,0.226867,160.12,1,8260,46,9,32,82,4,3,Theft,Keylogger
1003918,1526949256.562504,S,icmp,192.168.100.150,65281,192.168.100.246,58414,9,79,INT,1526949256.622358,772852,0.059854,1.478259,0.00075,325.17,65.51,0.083601,0.591818,86.44,75.38,0.225973,0.807374,301.52,1,300,49,1,23,82,18,16,Reconnaissance,OS_Fingerprint
1002098,1526949254.742504,R,tcp,192.168.100.218,46959,192.168.100.253,6593,361,1560,CON,1526949254.7807379,84087,0.038234,0.018071,0.922783,807.89,39.17,0.581984,0.451697,858.72,99.33,0.390496,0.621161,335.13,5,1534,24,63,4,24,1,19,DDoS,UDP_Flood
1003329,1526949255.973504,R,icmp,192.168.100.246,55630,192.168.100.29,31943,9,130,REQ,1526949256.070804,232358,0.0973,0.200878,0.370359,367.5,27.0,0.237046,0.860703,832.79,69.13,0.572084,0.929547,73.17,9,450,33,2,64,10,14,2,Reconnaissance,OS_Fingerprint
1003804,1526949256.448504,F,icmp,192.168.100.90,28034,192.168.100.59,47875,1,164,REQ,1526949256.525377,512827,0.076873,0.69656,0.688938,688.86,11.02,0.924232,0.769674,63.61,37.27,0.417162,0.287837,386.2,9,572,14,2,41,80,9,12,Reconnaissance,Port_Scan
1004312,1526949256.956504,FA,tcp,192.168.100.86,31271,192.168.100.245,28918,66,25843,FIN,1526949258.5419161,313318,1.585412,1.790268,0.765157,755.61,13.55,0.69803,0.07436,80.83,17.57,0.171199,0.691771,192.89,8,15197,44,31,29,36,16,13,Theft,Keylogger
1003171,1526949255.815504,R,tcp,192.168.100.18,47562,192.168.100.201,11778,66,1225,INT,1526949256.2967331,982472,0.481229,1.999729,0.122916,175.38,28.97,0.305235,0.775401,406.09,29.36,0.028275,0.718661,493.81,0,4606,38,10,75,34,2,17,DoS,TCP_SYN
1000995,1526949253.639504,e,icmp,192.168.100.15,22085,192.168.100.212,10492,16,79,INT,1526949253.8264298,287667,0.186926,0.094574,0.345458,565.23,35.62,0.931275,0.240996,697.72,43.73,0.706109,0.049641,110.04,5,583,45,44,67,50,15,18,Normal,Normal
1001869,1526949254.513504,F,tcp,192.168.100.227,56592,192.168.100.253,2398,367,310,INT,1526949254.539867,976188,0.026363,0.031195,0.666901,239.88,66.04,0.299738,0.128404,240.8,47.5,0.751595,0.328665,55.4,6,1719,44,130,69,30,12,11,DDoS,TCP_Flood
1000447,1526949253.091504,e,udp,192.168.100.85,64313,192.168.100.60,43615,13,1402,INT,1526949253.5019622,505168,0.410458,0.076291,0.759665,123.93,25.75,0.599968,0.457578,982.52,32.41,0.70907,0.26565,305.3,3,1466,21,49,87,80,8,10,Normal,Normal
1000680,1526949253.324504,e,icmp,192.168.100.42,12218,192.168.100.48,17900,11,927,CON,1526949253.675051,467053,0.350547,0.003489,0.519419,210.62,33.19,0.495148,0.260477,654.2,75.2,0.353067,0.988579,161.34,3,2681,22,20,54,9,12,4,Normal,Normal
1004398,1526949257.042504,SA,tcp,192.168.100.144,6386,192.168.100.175,52113,44,34057,FIN,1526949258.5681682,148138,1.525664,0.388973,0.228148,98.47,17.91,0.641803,0.313193,710.36,37.75,0.959762,0.913139,489.82,5,7950,5,16,27,35,17,18,Theft,Data_Exfiltration
1002813,1526949255.457504,SA,udp,192.168.100.6,14211,192.168.100.7,9289,90,1878,INT,1526949257.2372,983927,1.779696,0.329635,0.535565,334.36,10.04,0.542739,0.824649,866.37,40.21,0.234407,0.743154,377.47,4,4205,5,46,38,58,5,2,DoS,TCP_SYN
1003257,1526949255.901504,R,udp,192.168.100.50,39993,192.168.100.19,50125,7,162,REQ,1526949255.94868,33280,0.047176,0.071153,0.156603,806.44,20.02,0.681789,0.891678,764.4,33.95,0.178417,0.90371,477.31,5,4863,40,4,80,17,13,11,Reconnaissance,OS_Fingerprint
1004337,1526949256.981504,F,tcp,192.168.100.117,57099,192.168.100.148,36365,93,2112,FIN,1526949266.800673,309934,9.819169,1.311637,0.072409,807.46,98.23,0.561307,0.819102,221.71,28.62,0.621484,0.328965,198.84,5,19004,39,44,83,68,10,9,Theft,Data_Exfiltration
1004720,1526949257.364504,F,tcp,192.168.100.206,28955,192.168.100.68,49461,50,18711,CON,1526949259.2651942,958377,1.90069,0.830135,0.010188,139.81,49.15,0.800446,0.065954,129.56,51.4,0.923952,0.752419,239.03,8,18823,29,15,75,31,1,15,Theft,Data_Exfiltration
1000169,1526949252.813504,SA,tcp,192.168.100.123,17458,192.168.100.28,43177,5,809,FIN,1526949253.095506,237334,0.282002,0.056378,0.8882,481.26,30.69,0.213424,0.750419,462.54,8.76,0.64856,0.784078,128.93,3,4142,35,36,41,74,10,17,Normal,Normal
1002247,1526949254.891504,R,tcp,192.168.100.207,47012,192.168.100.109,63224,324,635,CON,1526949254.956224,815452,0.06472,0.009876,0.858294,635.08,84.85,0.322044,0.246479,82.06,79.98,0.54239,0.229719,98.86,7,4462,15,145,76,7,11,2,DDoS,UDP_Flood
1003238,1526949255.882504,S,tcp,192.168.100.208,24326,192.168.100.65,53023,61,1056,CON,1526949257.709362,571832,1.826858,0.480434,0.566581,13.66,0.98,0.012965,0.897886,160.14,83.14,0.019061,0.661242,321.28,2,391,39,33,32,6,9,14,DoS,TCP_SYN
1000613,1526949253.257504,S,udp,192.168.100.192,40302,192.168.100.32,33403,13,916,FIN,1526949253.5431669,551322,0.285663,0.05511,0.481988,964.61,0.8,0.587196,0.801825,589.2,20.8,0.940032,0.333502,224.24,5,2927,37,48,99,9,2,10,Normal,Normal
1000222,1526949252.866504,e,udp,192.168.100.173,20989,192.168.100.121,6854,2,720,CON,1526949253.000156,466519,0.133652,0.031668,0.229066,211.08,62.84,0.124256,0.689338,462.51,29.66,0.860395,0.985627,329.85,3,3739,18,29,60,43,16,12,Normal,Normal
1003422,1526949256.066504,S,tcp,192.168.100.117,13451,192.168.100.5,52909,2,185,INT,1526949256.160207,102523,0.093703,1.13801,0.481141,827.02,3.67,0.150615,0.2206,363.51,70.39,0.981015,0.783026,487.87,8,3400,37,4,45,90,14,6,Reconnaissance,OS_Fingerprint
1002979,1526949255.623504,S,udp,192.168.100.236,58703,192.168.100.9,27760,50,2951,INT,1526949256.5547378,753010,0.931234,1.98045,0.886012,417.9,26.28,0.592692,0.724331,835.8,12.95,0.112738,0.622286,225.66,4,4585,11,39,70,88,16,9,DoS,TCP_SYN
1000441,1526949253.085504,e,icmp,192.168.100.133,50639,192.168.100.8,42746,4,622,REQ,1526949253.219818,876882,0.134314,0.059165,0.309647,543.94,77.92,0.536536,0.564388,912.98,94.99,0.525041,0.992005,106.54,0,2966,18,21,65,71,16,9,Normal,Normal
1004441,1526949257.085504,SA,tcp,192.168.100.127,19591,192.168.100.171,60377,159,14890,CON,1526949260.069751,972199,2.984247,0.496427,0.78402,471.46,70.87,0.534608,0.944442,110.38,57.87,0.213652,0.878584,425.27,8,12004,6,23,11,26,7,19,Theft,Keylogger
1003385,1526949256.029504,R,udp,192.168.100.215,37328,192.168.100.100,27166,3,158,INT,1526949256.104144,57004,0.07464,1.985269,0.409464,553.19,86.92,0.98666,0.635988,467.89,83.99,0.825523,0.148481,67.72,6,201,3,3,81,86,9,10,Reconnaissance,Service_Scan
1003274,1526949255.918504,F,tcp,192.168.100.224,23332,192.168.100.200,24846,6,118,REQ,1526949255.992582,645300,0.074078,0.173767,0.81019,557.8,4.91,0.289773,0.057292,296.39,23.93,0.706412,0.738841,265.55,4,2125,45,3,54,17,19,1,Reconnaissance,OS_Fingerprint
1001860,1526949254.504504,R,udp,192.168.100.142,63217,192.168.100.73,51649,175,213,CON,1526949254.570201,607515,0.065697,0.028666,0.580475,330.04,79.21,0.536342,0.483995,955.21,44.81,0.422987,0.533659,177.35,6,4527,13,105,83,30,19,5,DDoS,HTTP_Flood
1003505,1526949256.149504,F,icmp,192.168.100.173,50087,192.168.100.63,59647,7,146,REQ,1526949256.183497,327757,0.033993,0.456125,0.287824,483.87,39.4,0.336377,0.330094,951.06,79.31,0.948435,0.814695,313.57,9,4360,6,1,55,78,0,6,Reconnaissance,OS_Fingerprint
1001618,1526949254.262504,S,tcp,192.168.100.66,1049,192.168.100.158,9065,111,415,INT,1526949254.3365972,250663,0.074093,0.02269,0.177794,578.49,32.29,0.481413,0.80879,834.16,71.09,0.019479,0.374789,238.76,1,677,31,171,5,29,19,3,DDoS,HTTP_Flood
1000209,1526949252.853504,S,udp,192.168.100.178,45346,192.168.100.204,25330,18,1488,CON,1526949252.955148,141234,0.101644,0.07405,0.507831,406.01,3.74,0.44776,0.146129,880.46,20.55,0.055536,0.776765,294.34,0,4796,23,15,97,20,16,0,Normal,Normal
1004558,1526949257.202504,SA,tcp,192.168.100.161,63631,192.168.100.35,16543,138,9812,CON,1526949260.016031,978179,2.813527,1.257084,0.993527,302.38,32.79,0.150075,0.450284,853.38,76.01,0.569966,0.339139,414.11,4,5740,17,11,93,78,7,1,Theft,Data_Exfiltration
1003601,1526949256.245504,R,udp,192.168.100.226,63176,192.168.100.99,22901,2,116,REQ,1526949256.3364248,239590,0.090921,0.584443,0.650535,485.64,54.06,0.820841,0.745044,215.21,33.3,0.216104,0.492498,255.6,3,1021,22,4,96,3,11,8,Reconnaissance,OS_Fingerprint
1000231,1526949252.875504,e,tcp,192.168.100.131,1641,192.168.100.200,36854,16,794,FIN,1526949253.168008,202819,0.292504,0.013241,0.969937,722.55,75.93,0.492703,0.617835,609.42,78.77,0.725396,0.596198,16.89,1,350,41,44,42,99,4,6,Normal,Normal
1000487,1526949253.131504,F,icmp,192.168.100.52,35138,192.168.100.139,5257,2,1139,INT,1526949253.3602622,295496,0.228758,0.056435,0.734875,41.64,70.14,0.941597,0.076619,295.15,37.54,0.046016,0.845191,197.13,6,965,2,47,37,38,19,1,Normal,Normal
1003011,1526949255.655504,SA,tcp,192.168.100.42,4456,192.168.100.249,29626,68,2622,CON,1526949256.251228,447613,0.595724,0.410603,0.649152,434.26,21.58,0.588195,0.063768,91.63,45.84,0.038732,0.764211,423.54,4,4416,30,7,58,70,16,19,DoS,ICMP_Flood
1002939,1526949255.583504,R,udp,192.168.100.35,51633,192.168.100.15,2783,52,809,INT,1526949256.653831,232753,1.070327,0.669453,0.082091,536.45,47.24,0.735665,0.657435,225.97,2.73,0.317948,0.841946,200.01,6,2269,14,22,21,56,15,13,DoS,ICMP_Flood
1000661,1526949253.305504,SA,udp,192.168.100.223,42970,192.168.100.160,17251,4,876,FIN,1526949253.401469,361848,0.095965,0.04277,0.351991,217.1,20.11,0.667773,0.624399,280.56,48.44,0.187903,0.981934,229.85,1,1342,9,43,70,14,0,7,Normal,Normal
1004301,1526949256.945504,SA,tcp,192.168.100.138,21683,192.168.100.210,14370,156,35617,FIN,1526949261.577236,538291,4.631732,0.412402,0.775852,481.22,71.28,0.557406,0.639129,599.72,66.0,0.656929,0.966571,269.1,4,4883,40,37,15,56,5,16,Theft,Data_Exfiltration
1002118,1526949254.762504,S,udp,192.168.100.111,22902,192.168.100.6,27866,157,380,CON,1526949254.8501942,336811,0.08769,0.012543,0.24512,859.44,41.64,0.586399,0.744693,25.26,71.45,0.421666,0.709811,491.66,9,4469,18,78,62,22,19,8,DDoS,TCP_Flood
1000655,1526949253.299504,e,udp,192.168.100.22,63459,192.168.100.100,2778,17,157,REQ,1526949253.509145,57224,0.209641,0.05713,0.5849,71.14,73.51,0.33178,0.851772,913.4,27.42,0.480425,0.410797,395.55,7,2599,32,23,58,52,3,3,Normal,Normal
1000609,1526949253.253504,SA,icmp,192.168.100.134,6539,192.168.100.70,63695,7,317,REQ,1526949253.364672,42859,0.111168,0.026425,0.762171,101.1,72.45,0.816051,0.55297,256.88,0.85,0.1337,0.534876,288.79,5,3318,21,30,93,71,15,4,Normal,Normal
1002582,1526949255.226504,R,udp,192.168.100.222,17353,192.168.100.188,56892,67,2987,FIN,1526949256.5605202,397243,1.334016,1.554113,0.54991,366.39,6.37,0.473367,0.612044,800.64,71.23,0.06518,0.112065,185.11,1,1366,2,37,97,36,6,14,DoS,UDP_Flood
1004798,1526949257.442504,F,tcp,192.168.100.248,58574,192.168.100.65,29673,143,41316,CON,1526949259.226513,202072,1.784009,1.410366,0.096796,947.21,16.6,0.595881,0.358012,783.91,92.71,0.26833,0.645226,117.35,4,12573,46,39,47,5,3,1,Theft,Keylogger
1003674,1526949256.318504,R,icmp,192.168.100.223,33079,192.168.100.10,33656,6,187,REQ,1526949256.397676,612849,0.079172,0.210474,0.083164,635.2,31.79,0.126349,0.171617,495.57,21.78,0.564322,0.745525,114.9,7,1170,17,3,72,84,18,15,Reconnaissance,Port_Scan
1000299,1526949252.943504,e,icmp,192.168.100.91,23363,192.168.100.61,37104,19,140,REQ,1526949253.386214,456515,0.44271,0.085319,0.990195,114.22,76.25,0.805226,0.803151,803.33,72.55,0.698762,0.115585,398.97,0,3394,2,10,99,35,5,17,Normal,Normal
1001591,1526949254.235504,R,udp,192.168.100.217,41412,192.168.100.209,62706,374,1492,INT,1526949254.287966,411875,0.052462,0.022928,0.711952,501.95,16.55,0.639314,0.522177,712.86,50.34,0.671521,0.467466,183.2,9,2420,30,104,5,1,7,18,DDoS,HTTP_Flood
1002678,1526949255.322504,S,tcp,192.168.100.13,58288,192.168.100.163,37245,28,711,FIN,1526949255.625777,503919,0.303273,1.708536,0.225039,886.41,39.17,0.973723,0.589845,857.58,84.15,0.60063,0.464415,442.13,0,4661,45,4,35,2,10,12,DoS,ICMP_Flood
1003173,1526949255.817504,R,udp,192.168.100.15,31829,192.168.100.251,55326,82,973,CON,1526949257.1161609,920453,1.298657,1.184157,0.480269,56.23,79.24,0.045023,0.136288,470.45,97.41,0.8289,0.750054,143.44,8,908,21,38,3,52,16,18,DoS,TCP_SYN
1001302,1526949253.946504,S,icmp,192.168.100.164,18777,192.168.100.111,13167,10,396,REQ,1526949254.3958352,48882,0.449331,0.056307,0.201332,203.6,94.69,0.398576,0.980536,275.66,89.18,0.639789,0.842788,42.16,1,3672,47,4,32,60,13,11,Normal,Normal
1002242,1526949254.886504,S,tcp,192.168.100.29,26025,192.168.100.246,29546,338,640,CON,1526949254.9649239,266071,0.07842,0.006472,0.736099,470.19,15.08,0.354113,0.666658,579.44,78.12,0.146077,0.515399,48.62,4,2009,38,177,47,62,2,17,DDoS,HTTP_Flood
1002986,1526949255.630504,R,tcp,192.168.100.71,28784,192.168.100.162,31799,43,878,CON,1526949257.546723,273285,1.916219,1.468286,0.26786,564.8,77.75,0.603058,0.730827,462.89,29.24,0.786835,0.96247,440.87,4,676,11,29,91,11,9,1,DoS,TCP_SYN
1001717,1526949254.361504,F,tcp,192.168.100.26,21665,192.168.100.250,60247,336,100,INT,1526949254.366828,789831,0.005324,0.010372,0.045225,421.92,91.25,0.425035,0.064554,882.7,9.15,0.574175,0.121586,238.96,2,334,37,195,86,27,0,8,DDoS,TCP_Flood
1004106,1526949256.750504,F,udp,192.168.100.97,33531,192.168.100.130,12677,8,131,INT,1526949256.843117,2960,0.092613,1.189154,0.243884,464.6,22.46,0.754616,0.079845,80.36,59.52,0.40234,0.60475,409.86,6,954,4,3,63,24,9,19,Reconnaissance,Port_Scan
1002514,1526949255.158504,F,udp,192.168.100.25,48048,192.168.100.172,7763,23,290,FIN,1526949255.510057,588726,0.351553,0.267849,0.071543,383.14,36.55,0.570741,0.092844,57.46,26.12,0.328333,0.255733,77.98,2,3340,6,39,31,75,15,16,DoS,ICMP_Flood
1000067,1526949252.711504,e,udp,192.168.100.213,46210,192.168.100.238,59447,12,1046,REQ,1526949252.935095,946363,0.223591,0.093392,0.508637,363.35,29.45,0.393685,0.42756,237.68,99.37,0.419249,0.591514,68.44,9,3747,28,2,7,5,1,9,Normal,Normal
1000753,1526949253.397504,SA,udp,192.168.100.34,20117,192.168.100.44,13510,10,1454,CON,1526949253.627772,143459,0.230268,0.069437,0.782325,965.1,20.56,0.945746,0.728114,857.52,80.76,0.973162,0.419099,157.74,9,129,12,20,33,80,18,8,Normal,Normal
1000009,1526949252.653504,S,icmp,192.168.100.220,58639,192.168.100.242,63950,13,186,REQ,1526949252.945457,447484,0.291953,0.023268,0.860598,908.13,48.03,0.476953,0.152952,81.53,0.17,0.090113,0.32593,451.71,0,4684,30,46,76,80,12,6,Normal,Normal
1001325,1526949253.9695039,SA,udp,192.168.100.137,7598,192.168.100.242,16833,19,1397,CON,1526949254.208953,511653,0.239449,0.032888,0.602673,209.0,35.7,0.843692,0.142966,26.12,66.53,0.162615,0.818675,65.76,8,874,6,2,21,71,0,6,Normal,Normal
1004202,1526949256.846504,FA,tcp,192.168.100.235,45268,192.168.100.234,45787,152,15857,CON,1526949258.804894,675754,1.95839,1.431271,0.239349,875.06,63.26,0.141383,0.110743,366.06,20.28,0.627484,0.49459,490.27,5,12398,42,48,42,39,17,18,Theft,Keylogger
1001740,1526949254.384504,F,udp,192.168.100.219,39224,192.168.100.230,15108,216,405,CON,1526949254.3925562,946858,0.008052,0.026256,0.590998,957.91,88.62,0.86393,0.689888,324.13,15.4,0.184673,0.527626,101.47,4,4957,27,96,43,42,6,17,DDoS,HTTP_Flood
1000938,1526949253.582504,F,tcp,192.168.100.179,38833,192.168.100.164,38948,8,131,INT,1526949254.053818,590487,0.471314,0.008257,0.506845,403.63,40.4,0.810684,0.723106,787.8,58.17,0.098892,0.966706,330.11,3,833,9,39,56,84,0,11,Normal,Normal
1002577,1526949255.221504,R,tcp,192.168.100.14,49871,192.168.100.140,25484,36,1812,CON,1526949255.93366,136493,0.712156,1.086011,0.80805,836.37,58.57,0.931889,0.670276,108.18,31.38,0.059528,0.802196,299.6,5,334,47,36,57,49,7,15,DoS,UDP_Flood
1000833,1526949253.477504,SA,udp,192.168.100.249,32666,192.168.100.248,3466,5,1243,FIN,1526949253.829036,774839,0.351532,0.018031,0.30247,36.06,81.27,0.914558,0.767632,863.45,77.29,0.885917,0.973762,433.85,0,855,14,28,40,7,14,11,Normal,Normal
