1001640,1526949254.284504,S,icmp,192.168.100.35,26094,192.168.100.11,52365,8,845,CON,1526949254.540261,787976,0.255757,0.040669,0.283175,954.8,50.54,0.811207,0.125419,182.86,81.63,0.96535,0.499284,451.72,5,1993,28,38,4,15,15,15,Normal,Normal
1004393,1526949257.037504,R,udp,192.168.100.202,38834,192.168.100.61,59256,6,93,INT,1526949257.0623019,480834,0.024798,1.012983,0.451264,26.57,83.32,0.697634,0.781745,959.15,96.64,0.44536,0.671962,41.5,1,3127,33,4,77,40,14,6,Reconnaissance,Service_Scan
1002020,1526949254.664504,SA,tcp,192.168.100.237,5015,192.168.100.44,44971,19,1090,REQ,1526949254.676543,274098,0.012039,0.044635,0.91334,117.32,90.98,0.91339,0.588635,992.85,11.89,0.77767,0.685305,308.65,5,2792,1,8,16,4,19,1,Normal,Normal
1002861,1526949255.505504,R,udp,192.168.100.29,48660,192.168.100.223,57157,123,1233,CON,1526949255.554466,41229,0.048962,0.019598,0.051224,920.58,37.61,0.95769,0.68014,9.72,59.19,0.070921,0.437882,439.15,8,2530,6,143,94,3,2,8,DDoS,UDP_Flood
1004797,1526949257.441504,F,tcp,192.168.100.21,18749,192.168.100.98,44357,77,41673,FIN,1526949262.610197,297202,5.168693,0.996634,0.647024,555.64,86.29,0.419566,0.637104,696.2,67.32,0.410967,0.405423,313.43,9,15571,44,10,89,84,12,6,Theft,Backdoor
1004342,1526949256.986504,S,icmp,192.168.100.188,46506,192.168.100.121,35716,5,110,INT,1526949256.988045,848023,0.001541,0.032662,0.088577,344.33,99.54,0.473939,0.546386,873.61,50.74,0.091187,0.640081,297.82,5,2603,8,1,48,61,13,18,Reconnaissance,Service_Scan
1003497,1526949256.141504,S,udp,192.168.100.20,8340,192.168.100.199,46966,485,754,INT,1526949256.222981,923845,0.081477,0.029036,0.518749,852.51,25.92,0.990875,0.968074,965.82,72.57,0.976473,0.297181,306.92,2,1304,49,151,15,64,10,16,DDoS,UDP_Flood
1002833,1526949255.477504,F,tcp,192.168.100.175,17149,192.168.100.143,63643,288,1687,INT,1526949255.5062,652713,0.028696,0.035405,0.937461,285.9,18.37,0.924889,0.550678,695.18,98.27,0.018764,0.064913,266.67,4,679,36,80,40,29,1,11,DDoS,HTTP_Flood
1004549,1526949257.193504,S,icmp,192.168.100.150,37325,192.168.100.50,42963,5,156,INT,1526949257.277362,422892,0.083858,1.825322,0.377427,525.92,81.54,0.07719,0.068194,228.46,56.44,0.254594,0.394112,442.54,5,1241,6,3,99,70,6,3,Reconnaissance,OS_Fingerprint
1002542,1526949255.186504,S,udp,192.168.100.202,2755,192.168.100.138,30118,428,236,CON,1526949255.2709198,36588,0.084416,0.006954,0.547615,938.61,76.95,0.101882,0.61355,654.79,19.56,0.023399,0.660182,62.68,5,1423,6,175,80,76,16,7,DDoS,HTTP_Flood
1000102,1526949252.746504,S,tcp,192.168.100.115,20977,192.168.100.32,42475,2,733,FIN,1526949252.888521,855196,0.142017,0.014034,0.640351,627.99,93.46,0.402071,0.884298,439.04,23.85,0.111026,0.25815,410.21,0,4333,26,21,47,81,0,18,Normal,Normal
1001700,1526949254.3445039,e,udp,192.168.100.246,24002,192.168.100.81,30811,9,1074,INT,1526949254.6856468,864747,0.341143,0.074695,0.392426,49.54,23.91,0.83437,0.124583,591.45,13.74,0.116491,0.621546,20.82,7,4089,33,40,95,1,8,12,Normal,Normal
1002330,1526949254.974504,e,icmp,192.168.100.210,24886,192.168.100.19,25987,18,66,REQ,1526949255.426996,353673,0.452492,0.005097,0.681218,42.59,95.59,0.642251,0.196638,621.56,60.67,0.118942,0.517346,51.44,2,967,34,10,68,72,18,2,Normal,Normal
1004310,1526949256.954504,F,icmp,192.168.100.166,12702,192.168.100.237,54020,8,91,INT,1526949256.978337,392899,0.023833,0.167284,0.423657,521.21,12.55,0.779423,0.644579,931.69,22.15,0.756881,0.522453,92.49,4,1275,18,1,33,92,0,17,Reconnaissance,Service_Scan
1000949,1526949253.593504,e,udp,192.168.100.251,55036,192.168.100.85,58212,10,170,INT,1526949253.797992,518146,0.204488,0.067863,0.774817,774.17,12.49,0.80068,0.956631,224.24,36.97,0.364989,0.03192,471.26,8,4612,4,8,5,76,14,5,Normal,Normal
1001949,1526949254.593504,SA,icmp,192.168.100.182,11187,192.168.100.225,56476,16,1342,FIN,1526949255.029258,161049,0.435754,0.064121,0.552984,384.26,71.75,0.159575,0.521555,37.25,73.71,0.940535,0.142091,392.63,9,3187,36,38,41,58,9,2,Normal,Normal
1000591,1526949253.235504,S,tcp,192.168.100.90,62685,192.168.100.145,52047,8,316,CON,1526949253.712818,49526,0.477314,0.031979,0.361537,265.48,3.52,0.398984,0.607037,255.9,63.32,0.216566,0.20124,58.63,6,858,42,29,84,12,15,6,Normal,Normal
1003803,1526949256.447504,S,udp,192.168.100.44,21199,192.168.100.59,42175,78,2802,INT,1526949257.868154,735328,1.42065,1.504995,0.893729,203.7,74.98,0.353425,0.970321,288.42,8.87,0.949435,0.114539,382.89,2,2177,40,18,85,93,14,12,DoS,ICMP_Flood
1001036,1526949253.680504,e,udp,192.168.100.210,43925,192.168.100.190,3232,4,1421,CON,1526949253.8952432,204453,0.214739,0.091101,0.338948,383.69,46.43,0.490524,0.608784,108.36,68.13,0.934898,0.039378,99.09,4,2067,34,24,6,86,11,1,Normal,Normal
1004687,1526949257.331504,R,udp,192.168.100.141,40826,192.168.100.195,55908,2,88,INT,1526949257.410051,353047,0.078547,1.852874,0.41229,531.5,23.13,0.070245,0.470003,753.63,99.94,0.356684,0.673523,429.6,2,732,22,3,34,28,15,11,Reconnaissance,Service_Scan
1003810,1526949256.454504,S,tcp,192.168.100.247,11042,192.168.100.245,1953,44,196,INT,1526949257.650147,886596,1.195643,1.370449,0.552776,897.36,85.89,0.849038,0.625203,826.56,60.81,0.023487,0.932136,209.75,0,3459,45,40,41,53,4,18,DoS,ICMP_Flood
1004509,1526949257.153504,S,icmp,192.168.100.177,1077,192.168.100.160,33277,1,64,INT,1526949257.248509,276948,0.095005,1.672146,0.372959,612.48,59.67,0.034871,0.48186,718.29,20.89,0.511119,0.908417,120.25,2,4285,47,3,24,45,9,10,Reconnaissance,Port_Scan
1004016,1526949256.660504,R,udp,192.168.100.175,46210,192.168.100.3,35809,29,967,FIN,1526949258.4614322,772168,1.800928,1.842134,0.69411,552.88,83.73,0.087721,0.237104,326.26,36.85,0.122643,0.027212,237.37,0,4332,39,45,75,7,16,0,DoS,ICMP_Flood
1003604,1526949256.248504,S,udp,192.168.100.161,63576,192.168.100.15,35951,42,1680,FIN,1526949257.8202589,701026,1.571755,1.386094,0.498445,92.1,33.57,0.779016,0.735351,975.76,90.5,0.470207,0.565604,226.67,8,3885,46,20,88,3,9,12,DoS,UDP_Flood
1004696,1526949257.340504,S,udp,192.168.100.70,15273,192.168.100.123,54151,3,47,INT,1526949257.409608,526684,0.069104,1.023707,0.360893,811.59,59.61,0.238855,0.717166,86.91,10.83,0.682138,0.23545,144.29,5,1467,26,4,62,93,14,19,Reconnaissance,Service_Scan
1000239,1526949252.883504,S,icmp,192.168.100.19,60544,192.168.100.85,46933,10,1145,INT,1526949252.94745,418288,0.063946,0.091132,0.794917,407.43,95.34,0.857899,0.868884,256.5,83.1,0.1285,0.768917,315.45,9,3157,42,28,68,55,0,12,Normal,Normal
1004205,1526949256.849504,SA,udp,192.168.100.107,37355,192.168.100.6,30227,92,802,FIN,1526949257.135045,579229,0.285541,1.785856,0.676495,222.44,55.42,0.207528,0.259513,199.04,58.81,0.077161,0.384507,11.86,2,2151,1,29,64,39,16,6,DoS,UDP_Flood
1002368,1526949255.012504,S,icmp,192.168.100.171,27222,192.168.100.225,1175,19,1425,REQ,1526949255.246618,209250,0.234114,0.067046,0.323113,829.61,10.26,0.756458,0.936142,396.2,29.48,0.756972,0.293726,419.02,6,2311,45,28,69,94,6,1,Normal,Normal
1001071,1526949253.715504,F,icmp,192.168.100.157,13128,192.168.100.32,17310,4,373,CON,1526949254.206483,144260,0.490979,0.027692,0.839306,393.06,1.87,0.888641,0.623986,211.27,23.35,0.057796,0.033083,197.25,7,3702,7,46,89,80,4,15,Normal,Normal
1001275,1526949253.919504,F,tcp,192.168.100.180,53763,192.168.100.173,16809,9,481,REQ,1526949254.2891378,225796,0.369634,0.071551,0.682167,549.91,1.86,0.473023,0.684384,896.03,57.31,0.032629,0.600027,151.06,3,4431,41,5,32,88,10,13,Normal,Normal
1001713,1526949254.357504,SA,icmp,192.168.100.125,30849,192.168.100.3,30780,3,1080,REQ,1526949254.4215908,472332,0.064087,0.06043,0.713834,979.55,84.01,0.226257,0.271011,156.27,74.76,0.991821,0.435084,69.55,4,1980,11,23,61,6,16,3,Normal,Normal
1004397,1526949257.041504,F,udp,192.168.100.83,30239,192.168.100.242,2783,3,80,REQ,1526949257.0824199,88706,0.040916,1.313551,0.48718,196.59,84.23,0.27931,0.20942,549.71,82.1,0.094442,0.000848,392.98,0,2977,18,4,73,13,19,0,Reconnaissance,OS_Fingerprint
1004389,1526949257.033504,F,icmp,192.168.100.116,13271,192.168.100.249,36842,4,172,REQ,1526949257.037875,470801,0.004371,1.211142,0.365191,442.18,67.49,0.797541,0.779201,811.62,87.57,0.13484,0.586747,420.99,8,2331,24,3,3,42,18,5,Reconnaissance,Port_Scan
1004562,1526949257.206504,F,icmp,192.168.100.95,12212,192.168.100.99,50160,3,86,INT,1526949257.210773,662715,0.004269,0.325938,0.090418,562.56,62.5,0.201596,0.513015,257.93,69.52,0.640626,0.31988,153.03,0,3115,29,3,12,80,3,18,Reconnaissance,OS_Fingerprint
1000815,1526949253.459504,S,icmp,192.168.100.245,36953,192.168.100.142,27006,13,601,INT,1526949253.476928,143778,0.017424,0.041367,0.628766,612.85,71.8,0.429943,0.589517,934.9,50.85,0.566032,0.631986,100.54,8,2591,25,9,3,99,5,16,Normal,Normal
1002938,1526949255.582504,S,tcp,192.168.100.164,16593,192.168.100.163,33316,484,1520,CON,1526949255.5974941,588137,0.01499,0.018659,0.087503,364.61,92.38,0.41666,0.397593,29.46,64.19,0.369402,0.600647,141.18,4,1899,38,175,35,70,1,8,DDoS,TCP_Flood
1001945,1526949254.589504,SA,icmp,192.168.100.113,52322,192.168.100.245,61249,19,154,REQ,1526949254.944752,421184,0.355248,0.044806,0.074117,626.18,59.47,0.255458,0.968784,861.82,60.25,0.534202,0.976101,60.56,3,1896,27,41,41,32,11,10,Normal,Normal
1001524,1526949254.168504,e,icmp,192.168.100.51,1515,192.168.100.96,22852,10,827,INT,1526949254.548627,670359,0.380123,0.045816,0.650604,818.09,82.6,0.048864,0.63554,803.21,88.43,0.378402,0.174262,112.27,5,827,34,49,43,62,18,13,Normal,Normal
1001307,1526949253.951504,F,icmp,192.168.100.163,64375,192.168.100.57,6410,12,1226,REQ,1526949254.277987,409694,0.326483,0.061357,0.556537,42.32,1.35,0.544116,0.424784,153.69,43.44,0.808582,0.392103,89.21,8,1051,16,14,28,41,4,18,Normal,Normal
1004412,1526949257.056504,S,icmp,192.168.100.25,1174,192.168.100.249,57948,4,103,INT,1526949257.097732,316842,0.041228,1.398372,0.97427,498.87,64.45,0.951061,0.723487,669.68,94.78,0.613274,0.991659,113.88,6,2444,41,3,23,9,10,19,Reconnaissance,Service_Scan
1002976,1526949255.620504,F,tcp,192.168.100.81,19107,192.168.100.228,10298,196,762,CON,1526949255.662462,474116,0.041958,0.039076,0.893611,686.44,54.63,0.826781,0.008349,690.66,8.66,0.977896,0.823159,138.29,6,2169,16,83,44,3,16,1,DDoS,HTTP_Flood
1003355,1526949255.999504,R,udp,192.168.100.112,29562,192.168.100.52,51378,290,969,CON,1526949256.0240922,636944,0.024588,0.041889,0.007533,30.7,46.25,0.588966,0.185121,818.2,0.46,0.458839,0.370294,47.93,9,1496,6,138,24,92,14,19,DDoS,TCP_Flood
1003861,1526949256.505504,F,udp,192.168.100.15,40021,192.168.100.46,30079,76,1046,INT,1526949256.834812,264018,0.329308,0.757805,0.68195,736.36,20.0,0.859165,0.87759,341.53,15.29,0.327688,0.762673,361.63,3,4786,39,33,14,47,18,9,DoS,TCP_SYN
1000414,1526949253.058504,e,udp,192.168.100.16,27513,192.168.100.166,8222,3,603,FIN,1526949253.407022,809741,0.348518,0.052803,0.094362,941.37,33.9,0.641745,0.702599,672.77,10.55,0.463538,0.194567,388.43,2,4809,5,5,8,11,5,2,Normal,Normal
1002080,1526949254.724504,S,udp,192.168.100.88,54224,192.168.100.127,38163,9,822,INT,1526949255.207541,928033,0.483037,0.06825,0.559042,252.75,20.64,0.799399,0.005992,772.77,8.3,0.846862,0.537814,178.14,7,3531,4,45,19,36,19,7,Normal,Normal
1003416,1526949256.060504,S,udp,192.168.100.245,38994,192.168.100.112,44580,82,1770,CON,1526949256.095932,167169,0.035428,0.046758,0.516322,711.65,82.77,0.975869,0.617916,485.23,55.69,0.541545,0.347459,291.96,1,3915,36,196,66,38,5,1,DDoS,HTTP_Flood
1002592,1526949255.236504,R,tcp,192.168.100.5,64160,192.168.100.235,17617,246,1868,INT,1526949255.288681,408446,0.052177,0.049228,0.455093,319.49,98.49,0.764664,0.353757,839.3,57.15,0.882482,0.322692,204.24,8,1094,9,112,34,18,4,0,DDoS,HTTP_Flood
1003324,1526949255.968504,F,udp,192.168.100.234,59889,192.168.100.81,9987,429,1793,INT,1526949256.037287,949728,0.068783,0.025875,0.859154,992.67,5.07,0.313241,0.548339,719.29,1.79,0.276146,0.217784,29.64,8,4699,7,139,43,57,13,17,DDoS,UDP_Flood
1002965,1526949255.609504,S,udp,192.168.100.237,8860,192.168.100.71,49141,243,1128,INT,1526949255.640334,260212,0.03083,0.03927,0.906357,35.44,21.27,0.7478,0.73841,58.65,78.15,0.379467,0.87209,447.8,0,4802,14,172,37,96,18,15,DDoS,TCP_Flood
1000752,1526949253.396504,SA,tcp,192.168.100.141,18087,192.168.100.118,13324,2,490,FIN,1526949253.73186,118009,0.335356,0.001082,0.555434,691.28,76.66,0.044961,0.933227,973.47,21.4,0.896253,0.559112,94.68,4,1114,7,9,43,13,12,6,Normal,Normal
1001049,1526949253.693504,e,tcp,192.168.100.191,38214,192.168.100.141,41690,11,292,REQ,1526949254.100089,573782,0.406585,0.037359,0.794568,842.36,9.89,0.376812,0.723514,439.47,70.13,0.017856,0.504456,126.17,3,2273,9,8,68,64,15,6,Normal,Normal
1000963,1526949253.607504,F,tcp,192.168.100.41,41119,192.168.100.139,45837,4,386,FIN,1526949253.960106,193999,0.352602,0.062002,0.838311,581.71,99.01,0.064955,0.429545,268.56,21.68,0.297789,0.608701,259.22,3,3382,20,35,97,38,11,19,Normal,Normal
1000589,1526949253.233504,F,udp,192.168.100.141,3991,192.168.100.217,53441,3,917,FIN,1526949253.565365,901919,0.331861,0.087241,0.268862,874.82,35.45,0.251769,0.428386,833.24,27.24,0.294779,0.990994,248.0,0,9,8,41,11,18,14,7,Normal,Normal
1004923,1526949257.567504,SA,tcp,192.168.100.220,13090,192.168.100.253,60846,99,21623,FIN,1526949265.943033,173885,8.375529,1.717667,0.675479,878.46,18.73,0.193005,0.984844,389.91,51.43,0.963303,0.766256,4.83,3,14213,13,39,66,20,16,0,Theft,Backdoor
1000152,1526949252.796504,e,udp,192.168.100.207,24519,192.168.100.201,17206,6,95,FIN,1526949252.927671,981241,0.131167,0.085131,0.398986,902.79,30.34,0.799705,0.422951,162.94,32.66,0.745183,0.586044,397.81,0,2775,30,26,87,73,3,9,Normal,Normal
1000309,1526949252.953504,F,udp,192.168.100.132,47726,192.168.100.47,21594,2,1045,REQ,1526949253.107232,86730,0.153728,0.040643,0.493605,284.99,0.76,0.039917,0.925443,297.85,5.13,0.149869,0.549499,466.1,2,4922,4,47,48,90,18,14,Normal,Normal
1001794,1526949254.438504,e,icmp,192.168.100.106,11845,192.168.100.240,32922,11,344,CON,1526949254.492575,674292,0.054071,0.049055,0.000725,520.94,31.43,0.440636,0.712473,608.59,16.33,0.296826,0.103696,137.07,6,886,6,44,76,12,15,8,Normal,Normal
1000005,1526949252.649504,SA,udp,192.168.100.112,12253,192.168.100.82,64824,14,1057,INT,1526949252.835154,919503,0.18565,0.015552,0.226684,955.4,53.59,0.090218,0.814709,683.45,95.26,0.791677,0.299417,25.75,3,4121,12,43,2,74,3,5,Normal,Normal
1000295,1526949252.939504,S,icmp,192.168.100.102,43527,192.168.100.123,44769,17,1397,CON,1526949253.210662,784662,0.271158,0.035633,0.541261,610.6,2.65,0.544819,0.271871,493.98,64.51,0.839794,0.297828,183.83,4,38,6,1,11,49,3,2,Normal,Normal
1001852,1526949254.496504,e,tcp,192.168.100.248,16910,192.168.100.246,324,13,1276,FIN,1526949254.731885,505525,0.235381,0.003419,0.510235,196.83,18.85,0.469368,0.331,870.88,4.64,0.673142,0.264878,379.68,3,1728,33,10,95,97,10,18,Normal,Normal
1000712,1526949253.356504,SA,tcp,192.168.100.119,48930,192.168.100.229,29904,19,1481,CON,1526949253.362443,787733,0.005939,0.02797,0.986763,820.59,18.46,0.715013,0.307754,354.96,13.62,0.463819,0.690793,281.25,5,2814,24,22,2,37,3,1,Normal,Normal
1000243,1526949252.887504,SA,icmp,192.168.100.118,22270,192.168.100.120,58072,16,1433,REQ,1526949253.235403,286010,0.347899,0.054095,0.925929,411.59,40.08,0.330241,0.460243,570.55,68.13,0.776394,0.307568,322.89,6,2362,13,15,53,23,4,16,Normal,Normal
1004644,1526949257.288504,S,tcp,192.168.100.76,41535,192.168.100.7,45597,7,97,INT,1526949257.3170469,933752,0.028543,1.497867,0.677645,613.05,68.78,0.436229,0.162484,797.99,88.38,0.819886,0.419952,135.35,0,4429,24,1,2,43,6,17,Reconnaissance,Service_Scan
1004529,1526949257.173504,R,icmp,192.168.100.139,37521,192.168.100.172,10867,3,123,INT,1526949257.230034,963952,0.05653,0.787621,0.749195,450.26,27.71,0.15897,0.136996,442.79,57.08,0.698666,0.767013,199.85,1,2648,33,3,7,33,19,6,Reconnaissance,Service_Scan
1001503,1526949254.147504,e,tcp,192.168.100.149,24143,192.168.100.36,22580,4,724,FIN,1526949254.5994961,883907,0.451992,0.022271,0.122835,832.1,49.52,0.810089,0.07117,374.45,30.14,0.808246,0.064826,451.86,4,803,27,19,99,19,11,14,Normal,Normal
1003608,1526949256.252504,SA,udp,192.168.100.194,15658,192.168.100.46,1122,83,2476,FIN,1526949257.074541,949099,0.822037,1.201127,0.285472,552.02,5.65,0.796197,0.932772,49.04,74.19,0.862313,0.656177,307.0,9,4810,12,4,62,21,17,14,DoS,ICMP_Flood
1004466,1526949257.110504,S,icmp,192.168.100.217,22399,192.168.100.43,29229,5,177,REQ,1526949257.1147368,868041,0.004233,0.639271,0.360762,50.06,63.79,0.834407,0.95379,773.8,92.07,0.182461,0.654037,480.33,2,1580,13,4,46,46,5,14,Reconnaissance,Service_Scan
1002924,1526949255.568504,R,udp,192.168.100.99,24931,192.168.100.54,54819,466,162,INT,1526949255.6075642,88819,0.03906,0.020267,0.060506,974.35,3.15,0.678456,0.493665,54.29,7.91,0.051965,0.622036,158.64,3,151,45,76,89,91,10,12,DDoS,TCP_Flood
1003072,1526949255.716504,R,tcp,192.168.100.221,51817,192.168.100.82,54855,234,1521,CON,1526949255.7810671,639855,0.064563,0.020918,0.37969,745.94,47.04,0.732998,0.10955,189.17,1.7,0.285493,0.555767,136.77,8,2240,47,123,4,73,7,18,DDoS,TCP_Flood
1001317,1526949253.961504,F,tcp,192.168.100.133,36925,192.168.100.152,24370,15,687,FIN,1526949254.137354,126370,0.17585,0.010173,0.535108,940.1,99.12,0.411488,0.891698,233.2,61.48,0.533039,0.377546,158.25,5,1600,36,8,25,38,17,14,Normal,Normal
1002457,1526949255.101504,F,udp,192.168.100.61,48330,192.168.100.168,1241,14,1295,CON,1526949255.433231,767978,0.331727,0.017999,0.78102,361.1,82.16,0.53833,0.248415,472.89,2.26,0.597209,0.720453,277.24,9,4277,18,38,81,61,3,9,Normal,Normal
1003621,1526949256.265504,SA,tcp,192.168.100.71,57391,192.168.100.228,50304,72,1295,CON,1526949257.383596,339212,1.118092,0.420414,0.941557,914.54,86.16,0.020637,0.686397,706.47,92.47,0.609972,0.994093,32.85,9,4157,39,45,63,18,4,14,DoS,TCP_SYN
1000924,1526949253.568504,S,tcp,192.168.100.235,3078,192.168.100.98,63826,8,712,CON,1526949253.6060202,40842,0.037516,0.074971,0.040897,650.8,39.25,0.005745,0.267737,494.5,35.37,0.457017,0.887685,454.41,6,4555,41,38,47,37,2,3,Normal,Normal
1004330,1526949256.974504,R,udp,192.168.100.21,12687,192.168.100.109,56132,6,156,INT,1526949257.002452,873859,0.027948,1.742494,0.225262,767.53,86.71,0.111373,0.488946,545.61,81.73,0.597896,0.48871,293.82,5,367,18,1,57,83,12,8,Reconnaissance,OS_Fingerprint
1000613,1526949253.257504,F,udp,192.168.100.40,32248,192.168.100.69,62568,2,108,INT,1526949253.725184,375463,0.46768,0.059862,0.69412,394.88,28.48,0.018082,0.367696,850.05,97.0,0.736444,0.606497,249.71,4,3125,32,19,50,5,9,19,Normal,Normal
1000155,1526949252.799504,S,icmp,192.168.100.193,20640,192.168.100.109,14243,13,1427,FIN,1526949252.8825371,561876,0.083033,0.010121,0.545572,376.31,22.27,0.128536,0.527666,778.2,20.57,0.056554,0.065571,208.4,5,857,47,3,98,84,13,10,Normal,Normal
1004003,1526949256.647504,S,tcp,192.168.100.38,18716,192.168.100.119,39824,28,2131,INT,1526949257.836404,106883,1.1889,0.204555,0.020764,256.61,25.3,0.832364,0.512173,818.95,59.39,0.299566,0.40333,133.98,3,2274,34,39,15,43,14,7,DoS,UDP_Flood
1003172,1526949255.816504,R,udp,192.168.100.195,12026,192.168.100.222,32049,399,890,CON,1526949255.821785,732814,0.005281,0.026999,0.643939,2.38,97.87,0.751449,0.895059,747.64,67.01,0.312036,0.706266,423.65,0,4324,40,107,37,22,0,15,DDoS,HTTP_Flood
1000846,1526949253.490504,F,icmp,192.168.100.142,57019,192.168.100.27,51887,5,1015,INT,1526949253.567903,243147,0.077399,0.023612,0.353855,112.25,68.26,0.530483,0.214516,351.72,60.5,0.643206,0.575699,260.55,0,1356,42,2,20,30,4,0,Normal,Normal
1003311,1526949255.955504,F,tcp,192.168.100.151,30718,192.168.100.156,43781,83,1197,CON,1526949256.0004709,188275,0.044967,0.013095,0.274442,767.74,30.69,0.071455,0.981952,473.88,42.62,0.340606,0.468392,215.47,9,401,28,157,95,80,5,0,DDoS,UDP_Flood
1002352,1526949254.996504,F,udp,192.168.100.166,28456,192.168.100.184,1604,10,399,INT,1526949255.3637931,631155,0.367289,0.09016,0.55417,522.34,60.64,0.36082,0.412404,662.1,87.4,0.963995,0.670186,313.96,5,1780,44,22,63,75,12,13,Normal,Normal
1002977,1526949255.621504,R,udp,192.168.100.178,13495,192.168.100.145,9119,383,1695,INT,1526949255.673171,41630,0.051667,0.030264,0.63343,376.66,53.14,0.152142,0.853039,64.78,25.78,0.117305,0.90104,281.14,7,538,16,174,74,89,9,6,DDoS,HTTP_Flood
1001875,1526949254.519504,S,tcp,192.168.100.40,54701,192.168.100.58,28583,16,744,FIN,1526949254.760065,184109,0.240561,0.004852,0.887366,391.26,12.12,0.625824,0.496198,176.3,12.23,0.038647,0.459613,185.89,1,762,34,24,27,19,16,5,Normal,Normal
1004387,1526949257.031504,S,tcp,192.168.100.182,19138,192.168.100.193,22534,3,105,INT,1526949257.0572839,369794,0.02578,0.275333,0.110395,82.98,79.23,0.839721,0.340722,681.53,12.84,0.865901,0.816018,145.61,5,2364,32,2,31,22,1,12,Reconnaissance,OS_Fingerprint
1004719,1526949257.363504,F,udp,192.168.100.122,33787,192.168.100.140,50224,5,161,INT,1526949257.4038749,347708,0.040371,0.760205,0.611747,582.24,51.7,0.552888,0.049431,228.22,30.94,0.692309,0.895876,449.49,8,4967,15,4,9,98,15,10,Reconnaissance,OS_Fingerprint
1004959,1526949257.603504,SA,tcp,192.168.100.109,44452,192.168.100.171,4593,109,6420,FIN,1526949267.103319,803023,9.499815,1.046894,0.271739,347.59,41.51,0.148185,0.544542,86.12,69.61,0.771655,0.448946,325.99,2,5769,17,48,33,80,1,12,Theft,Keylogger
1004993,1526949257.637504,F,tcp,192.168.100.244,42973,192.168.100.31,25251,117,25134,FIN,1526949260.5747771,748692,2.937273,0.912204,0.607641,205.64,69.25,0.293136,0.47265,892.3,87.04,0.675476,0.094895,138.93,2,14413,8,23,38,96,4,6,Theft,Data_Exfiltration
1004770,1526949257.414504,FA,tcp,192.168.100.174,30205,192.168.100.133,428,159,47940,CON,1526949260.881905,671991,3.467401,0.52744,0.989662,868.69,25.24,0.026297,0.618348,798.23,3.9,0.728502,0.322725,392.33,8,5401,8,43,49,52,19,16,Theft,Data_Exfiltration
1000293,1526949252.937504,SA,udp,192.168.100.89,5931,192.168.100.216,2180,9,734,FIN,1526949253.1114101,546541,0.173906,0.044166,0.259149,983.39,23.63,0.56539,0.981237,970.83,28.59,0.479881,0.468783,109.06,9,1083,11,2,13,93,12,0,Normal,Normal
1002342,1526949254.986504,S,udp,192.168.100.74,42292,192.168.100.154,51874,15,785,CON,1526949255.163816,228083,0.177312,0.069304,0.670322,821.27,90.95,0.767946,0.35974,524.72,22.33,0.644383,0.665755,253.78,0,2215,44,47,23,62,3,11,Normal,Normal
1002404,1526949255.048504,S,udp,192.168.100.105,20869,192.168.100.62,12083,15,447,REQ,1526949255.4056122,575957,0.357108,0.033818,0.358591,37.89,38.25,0.185157,0.181699,642.5,44.99,0.417447,0.92668,82.07,0,2795,1,26,81,23,3,8,Normal,Normal
1002895,1526949255.539504,S,udp,192.168.100.128,21448,192.168.100.182,57029,201,784,INT,1526949255.622159,563896,0.082655,0.007431,0.462922,341.59,87.91,0.035736,0.468673,425.05,69.63,0.351732,0.819435,304.24,3,4239,37,137,82,91,9,17,DDoS,HTTP_Flood
1001873,1526949254.517504,e,icmp,192.168.100.110,64856,192.168.100.28,4450,10,1377,INT,1526949254.953362,934053,0.435858,0.075234,0.669128,227.11,17.68,0.921988,0.025149,394.85,51.98,0.622666,0.959416,252.36,6,1831,45,23,80,13,5,16,Normal,Normal
1004646,1526949257.290504,F,udp,192.168.100.91,52696,192.168.100.82,6992,9,116,REQ,1526949257.388928,87201,0.098424,0.925755,0.485335,346.96,39.47,0.881709,0.065546,515.32,99.61,0.216528,0.370155,78.29,7,3669,32,4,47,52,17,8,Reconnaissance,OS_Fingerprint
1002879,1526949255.523504,F,udp,192.168.100.228,60531,192.168.100.132,6582,278,1402,INT,1526949255.535678,40144,0.012174,0.002703,0.524393,404.36,8.83,0.344374,0.376413,559.73,42.91,0.666158,0.377638,220.85,5,3323,32,163,48,54,2,11,DDoS,HTTP_Flood
1001730,1526949254.374504,e,tcp,192.168.100.95,6734,192.168.100.94,26267,13,972,INT,1526949254.7535121,805808,0.379008,0.099986,0.676717,511.61,76.64,0.028742,0.545839,80.64,92.14,0.176847,0.865504,416.67,3,364,26,13,48,26,4,15,Normal,Normal
1004168,1526949256.812504,F,tcp,192.168.100.16,6246,192.168.100.153,5877,73,615,FIN,1526949257.651987,377584,0.839483,1.073265,0.770717,465.7,96.35,0.996893,0.574986,918.39,92.87,0.688896,0.524366,26.15,8,4599,45,6,74,77,17,14,DoS,ICMP_Flood
1000995,1526949253.639504,e,udp,192.168.100.158,36642,192.168.100.153,33881,2,820,REQ,1526949253.7597759,182592,0.120272,0.002,0.096262,690.48,46.48,0.240476,0.772792,228.59,7.9,0.07483,0.26787,434.29,6,2567,3,47,93,57,3,6,Normal,Normal
