1002312,1526949254.956504,e,tcp,192.168.100.210,33483,192.168.100.208,8445,8,93,CON,1526949255.438441,222937,0.481937,0.070374,0.077304,789.28,78.1,0.815129,0.009734,259.58,63.17,0.409394,0.621694,344.46,7,703,11,26,19,44,7,18,Normal,Normal
1002334,1526949254.978504,F,udp,192.168.100.215,51739,192.168.100.33,30085,4,1009,FIN,1526949255.194617,255283,0.216113,0.074337,0.532997,924.45,42.8,0.975156,0.076384,253.68,78.28,0.94189,0.114991,489.34,3,999,9,16,6,94,9,17,Normal,Normal
1002159,1526949254.803504,e,tcp,192.168.100.97,3298,192.168.100.97,33254,15,214,CON,1526949255.061128,997567,0.257624,0.015017,0.731832,458.17,61.13,0.875922,0.419025,704.78,72.02,0.446243,0.530103,483.43,3,2290,20,38,76,8,3,12,Normal,Normal
1000296,1526949252.940504,SA,tcp,192.168.100.235,49905,192.168.100.18,5380,12,691,REQ,1526949253.184952,66731,0.244448,0.029848,0.047046,299.22,69.64,0.732397,0.286441,549.19,32.41,0.174419,0.431591,365.63,5,751,16,31,52,78,6,13,Normal,Normal
1003085,1526949255.729504,e,udp,192.168.100.60,15071,192.168.100.11,3338,7,1072,CON,1526949255.8588152,543768,0.129311,0.072708,0.091014,116.75,40.84,0.754247,0.840027,679.76,20.07,0.46108,0.224024,482.7,5,1135,4,49,26,64,0,2,Normal,Normal
1003555,1526949256.199504,F,icmp,192.168.100.78,36558,192.168.100.168,3707,2,177,INT,1526949256.2084599,608496,0.008956,1.857417,0.112,713.08,53.85,0.595555,0.319107,220.34,1.17,0.683246,0.032044,160.29,2,1316,13,3,63,36,13,0,Reconnaissance,Service_Scan
1000676,1526949253.320504,S,tcp,192.168.100.4,2181,192.168.100.141,28692,1,792,REQ,1526949253.682803,947688,0.362299,0.052026,0.806612,167.1,62.27,0.48414,0.986476,246.84,78.74,0.926263,0.678085,4.87,2,3008,32,29,16,28,18,1,Normal,Normal
1004630,1526949257.274504,FA,tcp,192.168.100.238,32765,192.168.100.89,62878,158,7364,CON,1526949264.545088,732231,7.270584,1.87426,0.121735,438.28,34.23,0.910419,0.982695,875.11,58.14,0.149839,0.828766,140.75,5,5975,10,2,89,75,5,15,Theft,Backdoor
1003757,1526949256.401504,R,udp,192.168.100.95,9178,192.168.100.96,2200,9,120,REQ,1526949256.417706,764465,0.016202,1.114645,0.992994,303.56,55.72,0.82276,0.70362,95.55,46.11,0.952522,0.330816,101.09,2,4939,21,2,92,86,19,9,Reconnaissance,Port_Scan
1004817,1526949257.461504,F,tcp,192.168.100.45,10396,192.168.100.185,9158,179,43937,CON,1526949265.015521,438274,7.554017,1.497108,0.551376,785.79,10.13,0.788052,0.106606,885.32,53.12,0.503468,0.3765,63.55,2,10521,22,9,87,77,7,1,Theft,Keylogger
1001144,1526949253.788504,S,icmp,192.168.100.142,14290,192.168.100.43,32475,16,1489,INT,1526949254.0310268,150640,0.242523,0.055639,0.062294,735.79,81.05,0.101061,0.389101,860.55,93.42,0.913987,0.714822,95.13,7,2467,24,40,36,98,5,5,Normal,Normal
1000982,1526949253.626504,S,tcp,192.168.100.138,30863,192.168.100.105,29648,4,204,INT,1526949253.729934,961359,0.10343,0.089228,0.400482,909.54,39.92,0.528783,0.34053,326.55,77.54,0.430872,0.349686,449.66,2,828,15,21,88,53,16,10,Normal,Normal
1004064,1526949256.708504,R,icmp,192.168.100.37,25084,192.168.100.72,17279,3,75,REQ,1526949256.78181,9535,0.073306,1.596318,0.932962,495.69,69.56,0.648335,0.530849,286.3,19.34,0.23333,0.106556,154.67,0,332,32,3,74,36,14,18,Reconnaissance,Service_Scan
1004594,1526949257.238504,F,tcp,192.168.100.34,18225,192.168.100.247,6321,62,43650,FIN,1526949259.473157,343573,2.234653,1.839894,0.155821,441.07,27.35,0.447755,0.637532,773.0,41.99,0.012808,0.317166,223.88,7,3540,12,9,91,19,18,10,Theft,Backdoor
1000173,1526949252.817504,e,icmp,192.168.100.153,15118,192.168.100.140,61429,7,1140,FIN,1526949253.315114,708020,0.49761,0.053349,0.607793,497.7,54.3,0.019062,0.910692,379.79,67.51,0.330212,0.149004,112.32,4,882,23,44,80,22,8,3,Normal,Normal
1002418,1526949255.062504,SA,udp,192.168.100.198,28891,192.168.100.239,50185,15,1489,INT,1526949255.215117,461978,0.152613,0.079875,0.928321,52.02,11.33,0.832711,0.040532,359.93,5.83,0.588098,0.140843,34.57,3,855,27,14,30,96,11,18,Normal,Normal
1001737,1526949254.381504,e,icmp,192.168.100.42,55487,192.168.100.149,45767,12,1405,INT,1526949254.76437,527557,0.382866,0.069941,0.166717,272.82,84.93,0.494692,0.183542,908.44,35.28,0.030526,0.154998,80.54,9,1265,6,46,41,25,16,11,Normal,Normal
1001178,1526949253.822504,F,udp,192.168.100.221,22632,192.168.100.204,32088,10,665,REQ,1526949254.0513,205202,0.228796,0.071703,0.779995,450.59,28.69,0.374521,0.110365,7.43,65.8,0.613804,0.915001,301.74,3,119,7,32,2,37,14,9,Normal,Normal
1004083,1526949256.727504,S,icmp,192.168.100.177,29966,192.168.100.141,55028,1,71,INT,1526949256.772403,80154,0.044899,1.22616,0.423968,556.37,15.79,0.581494,0.022054,230.9,68.67,0.273715,0.151687,378.51,5,2641,19,4,63,5,12,12,Reconnaissance,Port_Scan
1000700,1526949253.3445039,S,udp,192.168.100.225,42737,192.168.100.237,12715,7,792,REQ,1526949253.8312159,285742,0.486712,0.042517,0.060362,523.25,16.68,0.204898,0.629672,858.19,96.69,0.380004,0.214829,114.11,6,2591,13,18,70,5,9,3,Normal,Normal
1000115,1526949252.759504,SA,icmp,192.168.100.185,60472,192.168.100.159,29818,18,579,REQ,1526949253.110253,809403,0.350749,0.072305,0.616404,625.28,2.82,0.489091,0.093113,182.84,5.83,0.553467,0.981666,463.37,8,2095,23,21,3,14,16,17,Normal,Normal
1000125,1526949252.769504,SA,udp,192.168.100.156,27245,192.168.100.18,54089,9,842,CON,1526949253.185686,498840,0.416182,0.016524,0.978334,245.2,43.79,0.648695,0.632773,857.71,90.05,0.015817,0.466064,124.0,8,422,35,38,45,73,8,18,Normal,Normal
1000239,1526949252.883504,S,tcp,192.168.100.117,52116,192.168.100.244,37966,3,1479,INT,1526949253.1165369,439596,0.233033,0.060932,0.404335,478.5,72.27,0.69822,0.067516,908.44,75.72,0.423202,0.556202,312.9,7,372,42,10,89,51,6,9,Normal,Normal
1001658,1526949254.302504,e,udp,192.168.100.172,6727,192.168.100.74,26833,19,1419,REQ,1526949254.572073,76220,0.269569,0.010432,0.388008,253.36,58.7,0.005711,0.73898,796.28,76.01,0.537296,0.648579,421.03,2,688,10,13,48,59,6,6,Normal,Normal
1002655,1526949255.299504,S,icmp,192.168.100.154,59873,192.168.100.26,39664,15,1121,CON,1526949255.325304,605081,0.0258,0.05743,0.656982,693.42,90.35,0.106498,0.463436,472.9,2.91,0.725498,0.895221,40.86,4,2397,31,33,35,32,13,16,Normal,Normal
1004570,1526949257.214504,SA,tcp,192.168.100.248,21098,192.168.100.166,4495,86,25509,FIN,1526949263.788626,64271,6.574122,0.639678,0.805418,586.62,27.39,0.354457,0.44615,342.85,75.57,0.601411,0.012719,48.43,9,9315,5,25,12,47,11,6,Theft,Backdoor
1001569,1526949254.213504,S,icmp,192.168.100.211,50789,192.168.100.110,63150,8,407,REQ,1526949254.3314722,95873,0.117968,0.036347,0.949798,415.91,22.75,0.071016,0.082499,230.18,32.27,0.655262,0.086205,109.15,3,2503,26,31,71,47,10,1,Normal,Normal
1004410,1526949257.054504,F,icmp,192.168.100.37,49839,192.168.100.213,3846,6,57,INT,1526949257.088038,331594,0.033534,1.044798,0.367595,812.61,89.19,0.691937,0.417908,721.94,14.22,0.585407,0.333344,437.11,1,1024,38,2,30,35,19,7,Reconnaissance,Service_Scan
1003614,1526949256.258504,R,tcp,192.168.100.26,25809,192.168.100.30,60425,8,75,REQ,1526949256.263077,71457,0.004573,0.917511,0.846721,870.59,55.11,0.496041,0.846172,123.41,89.3,0.655902,0.253139,300.22,3,582,31,3,69,93,6,15,Reconnaissance,Service_Scan
1000808,1526949253.452504,F,icmp,192.168.100.102,48749,192.168.100.66,43428,6,804,CON,1526949253.508746,57676,0.056242,0.027744,0.017784,576.33,49.65,0.814754,0.563704,667.93,49.94,0.471295,0.695526,343.72,5,3774,4,22,18,87,11,15,Normal,Normal
1003732,1526949256.376504,R,tcp,192.168.100.236,8056,192.168.100.233,38136,8,70,REQ,1526949256.412163,159424,0.035659,1.807324,0.129651,802.36,3.41,0.891348,0.608639,889.8,52.8,0.694587,0.207336,467.57,2,3137,39,1,1,90,5,3,Reconnaissance,OS_Fingerprint
1002562,1526949255.206504,S,udp,192.168.100.102,26635,192.168.100.50,54062,12,594,REQ,1526949255.284914,731795,0.07841,0.007471,0.654385,528.54,94.95,0.740939,0.720824,291.16,72.97,0.711351,0.129553,495.23,7,678,47,49,7,4,19,17,Normal,Normal
1002075,1526949254.7195039,e,tcp,192.168.100.218,47426,192.168.100.26,3671,6,1110,FIN,1526949254.956924,311133,0.23742,0.081658,0.937647,617.42,0.75,0.658798,0.235033,107.79,56.28,0.924371,0.86361,131.95,4,444,41,17,52,41,16,15,Normal,Normal
1001267,1526949253.911504,F,icmp,192.168.100.221,22284,192.168.100.88,9502,1,243,FIN,1526949254.111922,550978,0.200418,0.089115,0.915619,693.35,45.27,0.016386,0.222355,16.01,3.71,0.111382,0.107654,177.66,6,1305,37,23,1,72,1,0,Normal,Normal
1002416,1526949255.060504,F,udp,192.168.100.182,52430,192.168.100.3,10185,12,1440,REQ,1526949255.331006,699925,0.270502,0.037058,0.374052,903.44,56.08,0.718718,0.736087,438.41,82.58,0.613928,0.631057,10.04,0,1260,48,27,50,62,3,15,Normal,Normal
1002860,1526949255.504504,S,icmp,192.168.100.204,14289,192.168.100.25,39981,19,619,FIN,1526949255.97449,719098,0.469986,0.055687,0.636707,218.47,79.58,0.76476,0.474872,703.39,70.09,0.456397,0.643946,168.96,3,1828,39,36,65,21,18,19,Normal,Normal
1001916,1526949254.560504,SA,tcp,192.168.100.82,5397,192.168.100.191,15926,5,187,REQ,1526949254.97789,344901,0.417386,0.087189,0.894765,300.41,27.88,0.476953,0.64345,644.27,79.32,0.938092,0.967455,352.62,8,4276,2,23,42,59,5,0,Normal,Normal
1004121,1526949256.765504,F,tcp,192.168.100.22,21441,192.168.100.176,22988,9,120,INT,1526949256.794916,62106,0.029412,1.321485,0.114178,871.16,49.6,0.066063,0.406058,825.45,45.25,0.548168,0.033142,39.48,0,1375,3,4,55,22,1,3,Reconnaissance,Service_Scan
1003514,1526949256.158504,S,tcp,192.168.100.133,24887,192.168.100.39,10439,2,72,REQ,1526949256.252356,354674,0.093852,0.327018,0.980057,481.04,92.89,0.198136,0.468773,337.33,25.15,0.151375,0.514142,233.37,5,2776,47,2,84,35,6,9,Reconnaissance,OS_Fingerprint
1000688,1526949253.332504,S,tcp,192.168.100.19,64200,192.168.100.206,48856,15,1166,REQ,1526949253.654997,888018,0.322493,0.082365,0.00722,685.03,44.6,0.649525,0.250231,333.28,47.86,0.185733,0.838549,380.77,0,3815,22,44,67,20,2,5,Normal,Normal
1000567,1526949253.211504,F,icmp,192.168.100.126,21395,192.168.100.27,5123,19,850,REQ,1526949253.426948,753555,0.215444,0.001293,0.600091,702.63,9.78,0.572515,0.432486,734.64,86.44,0.433323,0.451297,363.81,9,2712,9,14,34,38,11,19,Normal,Normal
1002309,1526949254.953504,e,udp,192.168.100.188,34549,192.168.100.46,59444,14,175,REQ,1526949255.379621,741782,0.426117,0.029434,0.483678,612.46,18.26,0.695212,0.319063,538.58,74.58,0.643081,0.112085,418.4,1,3486,36,8,32,52,4,13,Normal,Normal
1000873,1526949253.517504,e,icmp,192.168.100.176,63183,192.168.100.104,29407,7,106,FIN,1526949253.6155279,960486,0.098024,0.036385,0.959631,671.95,20.7,0.656967,0.579062,833.76,49.22,0.913876,0.132522,479.15,9,108,48,2,52,85,5,5,Normal,Normal
1002702,1526949255.346504,e,udp,192.168.100.31,12571,192.168.100.156,37096,10,369,CON,1526949255.661154,949026,0.31465,0.081882,0.881704,581.37,80.95,0.490681,0.937353,150.18,22.62,0.102985,0.01301,263.27,4,483,8,15,35,96,7,14,Normal,Normal
1001740,1526949254.384504,F,udp,192.168.100.119,16274,192.168.100.117,1917,9,111,FIN,1526949254.479767,372502,0.095263,0.08808,0.143073,734.92,0.84,0.907346,0.432478,724.44,75.88,0.970158,0.062834,6.88,2,4985,21,3,13,91,17,4,Normal,Normal
1003973,1526949256.617504,R,tcp,192.168.100.21,44716,192.168.100.241,29329,5,111,REQ,1526949256.654805,464378,0.037301,1.248416,0.38637,602.35,92.32,0.930266,0.04967,202.81,43.4,0.921298,0.226378,444.35,2,1342,39,4,34,96,15,15,Reconnaissance,OS_Fingerprint
1000104,1526949252.748504,F,tcp,192.168.100.223,48598,192.168.100.111,38661,10,1235,CON,1526949253.157003,327825,0.408499,0.00255,0.944917,981.89,92.62,0.396086,0.513557,493.16,81.66,0.165134,0.055848,384.2,7,4385,18,34,31,74,16,13,Normal,Normal
1004149,1526949256.793504,R,icmp,192.168.100.79,41316,192.168.100.78,6713,9,97,REQ,1526949256.800741,157827,0.007237,1.667009,0.507713,653.62,83.94,0.889093,0.567235,111.04,19.53,0.686435,0.923694,42.34,1,968,4,1,17,36,9,3,Reconnaissance,Port_Scan
1002043,1526949254.687504,e,udp,192.168.100.170,64930,192.168.100.18,38227,12,253,FIN,1526949255.08084,839248,0.393336,0.003846,0.68013,649.44,45.5,0.7189,0.150949,576.78,64.92,0.08446,0.834119,440.2,6,2919,32,19,12,96,5,8,Normal,Normal
1002637,1526949255.281504,S,udp,192.168.100.104,36433,192.168.100.178,34412,13,342,INT,1526949255.389083,885308,0.107579,0.029984,0.433434,491.03,90.81,0.108827,0.495515,188.08,19.34,0.83954,0.307939,195.56,3,2617,25,41,68,67,18,4,Normal,Normal
1001104,1526949253.748504,F,icmp,192.168.100.33,64658,192.168.100.8,64212,9,424,CON,1526949254.010509,815451,0.262005,0.087827,0.467305,207.88,0.08,0.590864,0.520664,392.11,96.75,0.281465,0.27812,290.51,2,888,15,49,99,13,6,13,Normal,Normal
1000548,1526949253.192504,SA,udp,192.168.100.178,34546,192.168.100.61,44270,5,888,CON,1526949253.2673008,573167,0.074797,0.006367,0.974709,131.2,85.05,0.433651,0.231226,579.05,86.78,0.450704,0.042163,371.95,3,2524,26,25,79,81,9,2,Normal,Normal
1002484,1526949255.128504,e,icmp,192.168.100.115,57054,192.168.100.188,3804,18,161,CON,1526949255.4539921,390684,0.325488,0.060844,0.721996,901.11,33.16,0.388191,0.243267,209.27,36.01,0.575827,0.833633,285.77,7,1040,25,2,12,58,4,13,Normal,Normal
1001727,1526949254.371504,S,udp,192.168.100.251,13833,192.168.100.180,52899,7,556,CON,1526949254.4686341,542447,0.09713,0.088587,0.00637,851.19,5.58,0.737223,0.881277,990.84,36.48,0.811823,0.952969,338.19,9,2257,34,18,72,5,5,2,Normal,Normal
1001614,1526949254.258504,F,icmp,192.168.100.58,8897,192.168.100.181,4149,13,503,CON,1526949254.2954829,799717,0.036979,0.007831,0.7968,857.38,0.84,0.840953,0.393263,73.07,79.04,0.735507,0.31852,236.0,8,3716,3,12,66,75,16,3,Normal,Normal
1001948,1526949254.592504,SA,icmp,192.168.100.185,60593,192.168.100.15,55130,1,868,REQ,1526949255.015093,885656,0.422589,0.025452,0.530597,308.31,92.22,0.708277,0.818784,718.81,66.4,0.191307,0.030178,278.42,6,1639,26,40,38,21,4,7,Normal,Normal
1000628,1526949253.272504,F,udp,192.168.100.40,52585,192.168.100.134,13192,9,1123,INT,1526949253.572771,345507,0.300267,0.041084,0.803747,825.8,84.68,0.090039,0.682483,271.73,99.26,0.693279,0.58319,404.61,1,4705,38,45,92,25,1,8,Normal,Normal
1004241,1526949256.885504,R,icmp,192.168.100.246,61952,192.168.100.203,6586,4,196,INT,1526949256.951883,741917,0.066379,1.877405,0.731775,664.81,6.69,0.071486,0.131373,717.22,63.0,0.917535,0.500672,47.47,7,3941,9,2,11,64,3,5,Reconnaissance,Service_Scan
1001631,1526949254.275504,SA,udp,192.168.100.240,37499,192.168.100.14,34509,15,293,REQ,1526949254.7432952,486180,0.467791,0.007243,0.809766,884.38,87.23,0.216033,0.327547,213.53,86.09,0.303293,0.851105,79.33,9,1369,9,6,93,21,6,13,Normal,Normal
1001517,1526949254.161504,e,icmp,192.168.100.227,47990,192.168.100.168,1385,2,674,INT,1526949254.319977,438910,0.158473,0.031017,0.164828,810.73,18.31,0.139169,0.745792,79.72,74.75,0.443678,0.944611,479.58,4,2859,18,38,17,88,0,5,Normal,Normal
1002425,1526949255.069504,e,udp,192.168.100.190,54892,192.168.100.108,26362,1,882,INT,1526949255.200413,862058,0.130909,0.049374,0.002084,765.7,67.76,0.553622,0.321603,425.0,18.09,0.226407,0.226838,354.45,0,2875,12,33,43,16,17,1,Normal,Normal
1004877,1526949257.521504,FA,tcp,192.168.100.12,17820,192.168.100.133,31868,151,14917,CON,1526949265.535117,494101,8.013613,1.942464,0.986298,945.11,15.98,0.508507,0.770683,911.17,18.85,0.023461,0.721516,403.54,5,3645,43,8,95,48,2,19,Theft,Backdoor
1002326,1526949254.970504,SA,tcp,192.168.100.31,55640,192.168.100.227,62354,3,1091,FIN,1526949255.373946,584737,0.403442,0.004926,0.303633,678.98,37.73,0.671844,0.249689,398.51,23.78,0.410542,0.247336,422.82,6,1489,27,17,92,28,1,1,Normal,Normal
1000639,1526949253.283504,S,udp,192.168.100.203,44923,192.168.100.67,48841,9,1386,FIN,1526949253.400997,231735,0.117493,0.070781,0.336933,436.09,89.15,0.405587,0.402418,817.69,70.89,0.477304,0.699607,140.17,9,2403,47,15,97,9,19,12,Normal,Normal
1001028,1526949253.672504,SA,tcp,192.168.100.94,61961,192.168.100.217,36751,14,1450,FIN,1526949253.732925,708677,0.060421,0.050123,0.525236,224.1,35.32,0.706419,0.327825,993.65,26.6,0.337952,0.394622,342.12,1,3523,17,30,54,74,10,10,Normal,Normal
1004248,1526949256.892504,S,tcp,192.168.100.29,23008,192.168.100.200,32078,1,126,INT,1526949256.95248,802822,0.059976,0.48449,0.064602,82.28,22.13,0.649479,0.047537,667.98,12.17,0.291879,0.17407,434.55,0,2454,10,3,64,36,13,14,Reconnaissance,Service_Scan
1001643,1526949254.287504,e,icmp,192.168.100.206,13537,192.168.100.21,60598,4,322,CON,1526949254.419036,835536,0.131532,0.079146,0.173024,557.72,26.46,0.873532,0.772749,90.83,94.08,0.509723,0.519347,77.73,5,3714,47,2,6,46,3,7,Normal,Normal
1003385,1526949256.029504,SA,icmp,192.168.100.161,51161,192.168.100.86,27336,1,1172,INT,1526949256.488557,31566,0.459053,0.075339,0.367428,340.84,25.42,0.227753,0.933537,171.14,69.68,0.90007,0.669928,196.91,4,3551,26,5,18,46,6,12,Normal,Normal
1000903,1526949253.547504,SA,udp,192.168.100.3,31646,192.168.100.57,52226,9,405,CON,1526949253.763957,800779,0.216453,0.054106,0.610576,1.29,49.87,0.14643,0.618976,615.53,51.66,0.260806,0.000602,112.31,4,2545,7,4,98,6,4,17,Normal,Normal
1000988,1526949253.632504,S,tcp,192.168.100.174,22499,192.168.100.160,6490,13,713,FIN,1526949253.718566,372587,0.086062,0.088645,0.693629,862.27,61.74,0.755551,0.197968,292.23,28.72,0.823733,0.16622,123.97,6,4500,8,39,73,85,4,12,Normal,Normal
1004352,1526949256.996504,S,tcp,192.168.100.178,4325,192.168.100.91,11018,2,83,INT,1526949257.0724142,45339,0.07591,1.169809,0.097537,68.7,8.75,0.794252,0.359318,181.6,74.18,0.602485,0.706158,135.05,9,1927,3,3,17,18,15,4,Reconnaissance,Port_Scan
1002809,1526949255.453504,S,icmp,192.168.100.236,5371,192.168.100.226,47391,14,519,REQ,1526949255.754215,801127,0.300711,0.001084,0.318027,388.58,24.52,0.985812,0.520694,414.71,11.43,0.037338,0.04855,482.71,0,4930,31,20,93,11,5,6,Normal,Normal
1003330,1526949255.974504,SA,icmp,192.168.100.238,58073,192.168.100.119,49099,1,478,FIN,1526949256.038012,917091,0.063508,0.037571,0.210299,865.21,15.25,0.353202,0.631488,142.88,81.51,0.602316,0.748881,212.01,0,3614,45,28,96,5,4,2,Normal,Normal
1003994,1526949256.638504,F,tcp,192.168.100.132,60508,192.168.100.20,59107,1,117,INT,1526949256.687342,48157,0.048838,0.222371,0.958954,437.87,34.64,0.695639,0.510823,929.19,16.91,0.111874,0.295342,347.06,0,1334,4,4,36,54,1,15,Reconnaissance,OS_Fingerprint
1000558,1526949253.202504,S,icmp,192.168.100.131,53878,192.168.100.62,17300,19,136,REQ,1526949253.696776,920575,0.494272,0.084749,0.259467,741.02,34.4,0.601161,0.433084,893.42,7.67,0.22618,0.211963,473.87,3,3637,43,8,63,4,2,1,Normal,Normal
1003850,1526949256.494504,F,tcp,192.168.100.142,60209,192.168.100.184,51363,5,187,REQ,1526949256.541183,800798,0.046679,0.475766,0.085227,340.62,72.17,0.721931,0.931165,241.58,0.02,0.261245,0.43734,396.07,7,2325,30,3,92,44,13,15,Reconnaissance,Port_Scan
1001046,1526949253.690504,SA,icmp,192.168.100.156,41153,192.168.100.143,20697,12,1114,REQ,1526949253.944958,373636,0.254454,0.037651,0.187428,99.02,47.6,0.143059,0.10406,822.3,62.49,0.329125,0.915847,189.68,9,4499,4,11,62,61,13,1,Normal,Normal
1001261,1526949253.905504,F,udp,192.168.100.77,27980,192.168.100.167,65436,17,1257,FIN,1526949253.908763,615881,0.003259,0.063567,0.299873,933.85,48.31,0.107336,0.0411,944.89,91.97,0.533132,0.574662,168.92,5,702,10,1,36,85,14,15,Normal,Normal
1002956,1526949255.600504,F,icmp,192.168.100.235,32804,192.168.100.251,28248,3,630,FIN,1526949255.929059,105925,0.328555,0.093149,0.842365,410.5,48.75,0.541634,0.096184,69.46,92.59,0.485812,0.338943,414.58,2,3025,13,8,75,54,17,17,Normal,Normal
1004683,1526949257.327504,F,tcp,192.168.100.168,56946,192.168.100.160,24863,90,46998,FIN,1526949265.83162,814462,8.504116,0.279802,0.489485,389.03,9.11,0.074379,0.007563,514.07,86.33,0.01213,0.935502,492.47,8,14117,24,19,30,33,13,5,Theft,Backdoor
1000010,1526949252.654504,SA,icmp,192.168.100.7,4722,192.168.100.33,52811,9,55,INT,1526949252.948914,434791,0.29441,0.029617,0.953795,99.11,45.08,0.29214,0.792896,496.13,85.29,0.346295,0.625491,103.29,1,2841,27,23,73,81,9,19,Normal,Normal
1002458,1526949255.102504,e,tcp,192.168.100.246,10772,192.168.100.22,5073,17,904,REQ,1526949255.516955,787972,0.414451,0.022539,0.240743,293.12,99.64,0.446203,0.750698,567.71,21.62,0.499313,0.883173,303.89,9,3957,8,13,49,74,6,14,Normal,Normal
1003069,1526949255.713504,S,icmp,192.168.100.139,5571,192.168.100.22,5909,2,1165,CON,1526949255.7236462,125647,0.010142,0.058247,0.697093,211.32,88.86,0.927616,0.128624,101.31,92.32,0.759406,0.006082,422.29,6,3663,43,49,50,67,18,2,Normal,Normal
1001883,1526949254.527504,F,udp,192.168.100.53,15962,192.168.100.166,47805,11,597,CON,1526949254.611697,161535,0.084193,0.091519,0.45844,563.35,70.92,0.844957,0.22423,889.94,98.5,0.719202,0.387821,320.04,2,4108,9,25,96,51,11,19,Normal,Normal
1000212,1526949252.856504,SA,icmp,192.168.100.142,7176,192.168.100.24,51608,18,563,CON,1526949253.071164,703228,0.21466,0.011189,0.68123,504.5,11.23,0.68863,0.145277,591.84,78.74,0.868512,0.656402,19.75,8,635,40,16,93,81,1,6,Normal,Normal
1001375,1526949254.019504,SA,icmp,192.168.100.85,9751,192.168.100.104,49649,11,426,INT,1526949254.216939,372168,0.197435,0.046018,0.578749,458.45,54.32,0.484652,0.23193,2.66,36.89,0.045721,0.920137,389.48,9,3014,9,42,92,86,16,5,Normal,Normal
1004601,1526949257.245504,SA,tcp,192.168.100.143,10813,192.168.100.13,45871,42,30325,FIN,1526949261.182165,968883,3.936661,1.792714,0.303569,161.32,19.3,0.477669,0.393362,775.3,38.21,0.629199,0.55488,45.78,3,2129,3,47,19,74,10,10,Theft,Data_Exfiltration
1004437,1526949257.081504,R,tcp,192.168.100.210,5656,192.168.100.145,5148,6,93,REQ,1526949257.1391141,652764,0.05761,0.732808,0.632064,324.63,27.82,0.859537,0.555429,609.04,96.3,0.914829,0.856407,255.24,4,2544,25,1,32,85,17,17,Reconnaissance,Port_Scan
1004102,1526949256.746504,S,icmp,192.168.100.39,61776,192.168.100.86,36024,3,92,REQ,1526949256.761095,210871,0.014591,0.793165,0.062517,45.95,71.53,0.358589,0.529116,633.7,78.36,0.134414,0.626697,63.2,7,1699,17,4,30,50,8,18,Reconnaissance,Service_Scan
1003950,1526949256.5945039,S,icmp,192.168.100.169,14307,192.168.100.202,48055,2,86,INT,1526949256.6494148,199530,0.054911,0.830311,0.040826,149.95,1.37,0.146726,0.546498,519.92,76.86,0.915115,0.35274,274.23,6,529,19,1,86,71,6,11,Reconnaissance,Port_Scan
1001163,1526949253.807504,e,tcp,192.168.100.106,8921,192.168.100.117,40828,1,1486,REQ,1526949253.894959,735010,0.087455,0.077152,0.072465,727.93,37.31,0.83119,0.359441,56.28,3.53,0.657979,0.142633,100.69,9,1761,1,1,80,7,14,11,Normal,Normal
1000347,1526949252.991504,e,tcp,192.168.100.159,55670,192.168.100.31,11033,4,660,INT,1526949253.027636,215280,0.036132,0.035893,0.765146,401.0,57.7,0.141597,0.783076,978.29,26.74,0.004762,0.601758,231.79,7,4823,44,45,50,67,0,10,Normal,Normal
1000410,1526949253.054504,S,tcp,192.168.100.139,53173,192.168.100.73,21753,1,1307,CON,1526949253.237455,502188,0.182951,0.078798,0.248603,735.52,95.39,0.664548,0.739947,141.65,38.65,0.783433,0.932221,201.79,0,2914,14,40,72,79,17,0,Normal,Normal
1002680,1526949255.324504,e,tcp,192.168.100.53,3979,192.168.100.17,3324,13,1077,CON,1526949255.729213,892446,0.404709,0.023299,0.047191,314.21,1.96,0.424893,0.843964,406.94,82.39,0.212572,0.576854,316.31,4,4767,46,45,9,42,14,9,Normal,Normal
1004235,1526949256.879504,S,icmp,192.168.100.29,51623,192.168.100.126,34558,9,104,INT,1526949256.92957,510457,0.050066,0.944929,0.63394,622.86,46.71,0.806437,0.222609,293.95,7.62,0.195551,0.019768,83.29,6,2598,1,4,95,45,16,8,Reconnaissance,OS_Fingerprint
1001386,1526949254.030504,S,udp,192.168.100.26,60229,192.168.100.27,38960,6,1448,FIN,1526949254.156413,180932,0.125909,0.012563,0.018982,33.31,65.88,0.973822,0.759348,567.1,11.37,0.832767,0.091467,132.7,2,4300,2,45,97,7,9,14,Normal,Normal
1003162,1526949255.806504,S,tcp,192.168.100.194,3110,192.168.100.75,47590,13,514,FIN,1526949256.223063,947683,0.416559,0.024809,0.804612,494.7,75.08,0.591704,0.329102,739.53,11.69,0.810386,0.485308,462.61,9,4933,14,13,24,2,2,0,Normal,Normal
1000604,1526949253.248504,e,udp,192.168.100.184,3271,192.168.100.14,20254,11,1118,CON,1526949253.73034,703868,0.481836,0.023321,0.518727,47.89,50.51,0.267561,0.995884,412.24,76.63,0.241787,0.718865,338.74,4,4889,20,34,79,53,16,13,Normal,Normal
1000178,1526949252.822504,S,udp,192.168.100.182,17863,192.168.100.11,38109,5,997,CON,1526949253.23066,469053,0.408156,0.016578,0.447044,33.85,59.75,0.105594,0.042804,404.48,9.7,0.030828,0.923901,104.47,3,853,10,33,62,60,2,17,Normal,Normal
