1001793,1526949254.437504,F,udp,192.168.100.103,37976,192.168.100.170,31078,16,1231,REQ,1526949254.779601,31952,0.342097,0.003531,0.583919,607.31,74.09,0.527981,0.740066,23.4,43.24,0.789079,0.028185,23.5,5,799,39,41,71,12,0,4,Normal,Normal
1001510,1526949254.154504,e,icmp,192.168.100.54,40013,192.168.100.205,58815,12,519,REQ,1526949254.210992,679480,0.056488,0.022027,0.227526,469.77,53.19,0.253188,0.87576,776.98,3.08,0.280458,0.528702,88.67,0,3075,36,17,24,42,12,8,Normal,Normal
1000496,1526949253.140504,SA,icmp,192.168.100.153,32411,192.168.100.177,46911,19,817,CON,1526949253.17849,808084,0.037986,0.070322,0.453998,232.03,97.78,0.345784,0.75528,450.57,73.47,0.101433,0.06892,445.12,3,430,15,42,49,38,13,5,Normal,Normal
1004227,1526949256.871504,F,icmp,192.168.100.40,41650,192.168.100.115,63702,3,75,REQ,1526949256.9417322,990936,0.070228,1.729634,0.394302,676.82,23.33,0.647418,0.777531,549.2,73.18,0.939227,0.241667,206.74,1,2477,36,1,48,87,1,13,Reconnaissance,Service_Scan
1003124,1526949255.768504,e,icmp,192.168.100.80,3899,192.168.100.205,37269,8,841,INT,1526949256.168779,759045,0.400275,0.055368,0.286024,253.77,54.24,0.724907,0.81695,281.43,51.74,0.100184,0.973114,50.15,6,2387,1,14,22,24,7,0,Normal,Normal
1001176,1526949253.820504,S,udp,192.168.100.213,28369,192.168.100.210,12896,4,558,CON,1526949254.225252,565218,0.404748,0.0991,0.310192,287.87,30.36,0.508891,0.101631,240.12,82.02,0.213139,0.04623,497.35,8,1189,8,16,72,54,15,19,Normal,Normal
1001590,1526949254.234504,SA,tcp,192.168.100.237,38391,192.168.100.124,20177,3,957,REQ,1526949254.671229,226401,0.436725,0.023307,0.900541,262.55,25.76,0.640174,0.115374,357.31,36.03,0.598445,0.206301,338.01,3,2413,21,34,7,70,0,6,Normal,Normal
1002630,1526949255.274504,e,icmp,192.168.100.252,26222,192.168.100.214,35352,9,857,CON,1526949255.678091,556338,0.403587,0.013228,0.659245,144.11,93.17,0.952601,0.468089,329.66,9.21,0.257342,0.954974,374.72,8,4479,41,41,88,39,11,4,Normal,Normal
1004720,1526949257.364504,R,tcp,192.168.100.59,53873,192.168.100.199,53781,73,1629,INT,1526949258.6213162,401466,1.256812,1.352407,0.71696,95.81,73.39,0.238523,0.8303,848.72,55.8,0.056294,0.064727,471.04,6,3034,26,30,76,93,18,7,DoS,UDP_Flood
1000309,1526949252.953504,SA,udp,192.168.100.5,44425,192.168.100.73,38979,1,230,INT,1526949253.0216231,683099,0.068119,0.066491,0.884221,229.21,53.23,0.433491,0.262827,637.39,4.97,0.981995,0.712964,291.99,5,3703,46,9,11,25,2,1,Normal,Normal
1000519,1526949253.163504,e,icmp,192.168.100.173,45852,192.168.100.247,22008,16,740,CON,1526949253.1716208,19936,0.008117,0.033646,0.921022,739.77,76.32,0.373113,0.341334,717.69,6.92,0.276327,0.674357,120.25,3,4372,13,6,96,50,19,5,Normal,Normal
1001430,1526949254.074504,e,tcp,192.168.100.158,14618,192.168.100.20,24250,14,1479,CON,1526949254.092841,216568,0.018337,0.080407,0.625368,939.68,38.72,0.316192,0.215055,804.25,68.84,0.127206,0.008072,475.14,2,1101,10,34,66,16,19,2,Normal,Normal
1000117,1526949252.761504,e,icmp,192.168.100.80,50787,192.168.100.62,55578,4,1077,INT,1526949252.856824,745950,0.09532,0.088762,0.933584,326.9,69.53,0.18099,0.06043,253.42,14.71,0.649458,0.831847,164.19,1,2257,21,4,59,20,18,9,Normal,Normal
1000477,1526949253.121504,F,tcp,192.168.100.214,27735,192.168.100.231,27229,17,43,INT,1526949253.5441232,124843,0.422619,0.033026,0.809599,950.75,6.0,0.297292,0.516844,9.84,58.26,0.62018,0.255157,342.19,6,4725,28,48,64,32,11,16,Normal,Normal
1001553,1526949254.197504,S,udp,192.168.100.180,58976,192.168.100.2,28904,9,1105,FIN,1526949254.621778,522290,0.424274,0.037486,0.898333,129.54,75.57,0.106398,0.521152,376.79,57.58,0.176224,0.157468,419.83,4,1110,1,38,65,44,18,11,Normal,Normal
1001881,1526949254.525504,e,icmp,192.168.100.132,37141,192.168.100.97,34998,6,53,FIN,1526949255.008294,773946,0.48279,0.066926,0.478377,724.45,34.61,0.506823,0.376846,171.16,30.43,0.60284,0.915153,471.61,7,1419,18,24,25,75,2,19,Normal,Normal
1000810,1526949253.454504,S,udp,192.168.100.179,61149,192.168.100.12,11309,17,973,REQ,1526949253.898171,684423,0.443667,0.080828,0.064454,10.83,84.15,0.723179,0.139992,957.58,62.7,0.752956,0.223144,73.3,1,4787,43,31,3,43,17,11,Normal,Normal
1003173,1526949255.817504,F,udp,192.168.100.8,24663,192.168.100.76,57558,8,1091,FIN,1526949256.20518,882543,0.387676,0.021906,0.78342,123.27,16.38,0.141378,0.001116,71.59,3.66,0.109383,0.066796,395.13,9,4651,18,22,21,15,4,18,Normal,Normal
1003723,1526949256.367504,e,udp,192.168.100.71,62094,192.168.100.53,59638,17,526,CON,1526949256.5595398,981797,0.192036,0.069322,0.138927,542.0,95.64,0.518498,0.685193,339.77,42.6,0.132628,0.082293,438.97,1,4483,37,41,34,6,11,16,Normal,Normal
1004583,1526949257.227504,F,tcp,192.168.100.236,6645,192.168.100.95,60362,6,147,INT,1526949257.2617111,677006,0.034207,1.344746,0.726942,794.35,21.65,0.087566,0.009794,797.82,7.0,0.200226,0.669621,188.81,4,3566,46,2,45,27,11,0,Reconnaissance,Service_Scan
1004397,1526949257.041504,F,icmp,192.168.100.66,9882,192.168.100.153,39872,1,94,INT,1526949257.100307,204002,0.058803,1.163644,0.83693,45.11,37.77,0.102393,0.825125,931.54,27.45,0.314367,0.259298,211.96,7,4184,20,1,94,71,16,16,Reconnaissance,OS_Fingerprint
1003942,1526949256.586504,e,icmp,192.168.100.61,27755,192.168.100.218,65154,12,526,FIN,1526949256.945996,6886,0.359492,0.038786,0.311489,856.82,27.6,0.957693,0.167579,658.65,71.35,0.030164,0.788796,229.82,0,4319,15,22,56,41,11,2,Normal,Normal
1002996,1526949255.640504,S,icmp,192.168.100.128,10729,192.168.100.61,5458,12,1417,CON,1526949255.822989,346773,0.182485,0.076354,0.483476,735.13,66.64,0.376651,0.35062,196.62,56.93,0.921149,0.31908,214.18,1,4110,44,41,23,18,18,0,Normal,Normal
1003986,1526949256.630504,SA,tcp,192.168.100.247,65160,192.168.100.118,30856,13,297,INT,1526949257.0869908,679287,0.456487,0.02041,0.801476,807.66,5.36,0.958133,0.809914,41.07,60.79,0.144622,0.026711,420.09,4,874,45,25,19,35,12,8,Normal,Normal
1000447,1526949253.091504,S,udp,192.168.100.244,30744,192.168.100.178,26740,7,1358,FIN,1526949253.125281,969371,0.033777,0.09328,0.341864,969.81,1.03,0.054456,0.022576,77.89,85.68,0.338027,0.42652,219.69,5,4059,46,31,18,78,7,17,Normal,Normal
1003055,1526949255.699504,SA,icmp,192.168.100.39,58179,192.168.100.235,51777,5,98,INT,1526949256.072388,266008,0.372884,0.070139,0.365791,914.14,93.09,0.566561,0.564107,535.71,75.58,0.926911,0.197913,273.7,0,1625,23,9,8,17,5,16,Normal,Normal
1000331,1526949252.975504,e,tcp,192.168.100.134,40580,192.168.100.209,14485,9,1473,REQ,1526949253.428627,865313,0.453123,0.08969,0.182815,892.49,97.44,0.497181,0.584491,649.48,76.45,0.230177,0.777733,146.32,0,3807,6,20,3,11,11,17,Normal,Normal
1004458,1526949257.102504,F,udp,192.168.100.42,2892,192.168.100.175,39844,3,185,REQ,1526949257.131676,775525,0.029172,0.314269,0.950508,366.83,9.68,0.888199,0.230458,363.18,87.53,0.655638,0.849396,189.73,6,3111,27,1,73,74,2,18,Reconnaissance,Port_Scan
1002479,1526949255.123504,e,icmp,192.168.100.169,1969,192.168.100.18,5131,9,597,FIN,1526949255.4052699,645836,0.281766,0.061885,0.687362,296.2,7.5,0.003408,0.817158,719.91,62.08,0.125059,0.301765,359.52,2,2286,32,18,37,10,15,12,Normal,Normal
1002395,1526949255.039504,S,tcp,192.168.100.125,5600,192.168.100.67,14649,10,662,REQ,1526949255.152178,977688,0.112674,0.072314,0.508927,381.03,43.01,0.53437,0.819378,117.19,79.58,0.802152,0.976986,123.69,5,1473,45,9,59,3,8,0,Normal,Normal
1002844,1526949255.488504,e,icmp,192.168.100.141,20660,192.168.100.82,33764,17,429,FIN,1526949255.72288,201856,0.234376,0.041317,0.752823,940.84,23.02,0.720989,0.931998,196.55,40.39,0.969835,0.246267,416.51,2,304,18,41,28,65,10,16,Normal,Normal
1002442,1526949255.086504,F,icmp,192.168.100.241,8913,192.168.100.196,3811,9,1450,CON,1526949255.218843,840840,0.132339,0.055719,0.631059,239.7,13.76,0.18856,0.65131,362.91,2.14,0.122479,0.218995,358.25,8,4634,37,16,4,64,6,3,Normal,Normal
1002712,1526949255.356504,e,tcp,192.168.100.94,59722,192.168.100.125,18295,9,416,CON,1526949255.569689,339218,0.213185,0.092659,0.504256,341.99,55.09,0.668903,0.665867,682.96,13.78,0.8172,0.739157,125.57,4,2114,42,26,96,74,11,8,Normal,Normal
1001051,1526949253.695504,SA,icmp,192.168.100.86,45077,192.168.100.168,64797,9,117,INT,1526949253.84684,800744,0.151336,0.059345,0.574484,752.74,24.97,0.070524,0.548975,65.86,74.23,0.958791,0.038271,256.74,6,2957,19,7,30,31,2,3,Normal,Normal
1002917,1526949255.561504,S,udp,192.168.100.110,19058,192.168.100.212,21955,18,1272,FIN,1526949255.709528,567195,0.148024,0.094144,0.229865,323.57,48.05,0.251241,0.865796,814.33,70.09,0.675991,0.193968,44.04,6,3941,31,7,22,25,16,2,Normal,Normal
1002423,1526949255.067504,e,udp,192.168.100.17,12979,192.168.100.148,3887,6,1078,INT,1526949255.335273,739248,0.267769,0.029404,0.515391,975.39,88.51,0.890656,0.545792,519.43,90.62,0.010124,0.326797,72.2,7,2057,13,36,84,62,1,11,Normal,Normal
1003805,1526949256.449504,SA,udp,192.168.100.162,4301,192.168.100.119,36687,4,1365,INT,1526949256.663302,927064,0.213798,0.018991,0.663242,176.08,19.01,0.458219,0.598644,177.25,94.23,0.253346,0.334349,34.31,5,4961,46,31,20,39,0,1,Normal,Normal
1001325,1526949253.9695039,S,icmp,192.168.100.102,14384,192.168.100.126,37868,9,1193,CON,1526949254.071653,812366,0.102149,0.096503,0.818455,775.92,26.94,0.444395,0.009143,904.79,81.79,0.762292,0.493558,189.09,0,2287,13,48,41,46,16,2,Normal,Normal
1000740,1526949253.384504,e,tcp,192.168.100.150,52041,192.168.100.162,32735,6,1405,FIN,1526949253.499608,813444,0.115104,0.095854,0.52203,952.46,1.52,0.486988,0.935398,619.03,97.95,0.312127,0.337081,440.75,9,3841,34,41,61,99,6,3,Normal,Normal
1000258,1526949252.902504,e,icmp,192.168.100.10,59300,192.168.100.35,4722,2,1053,REQ,1526949253.118886,636677,0.216382,0.064131,0.173427,773.17,37.05,0.135147,0.907911,33.29,53.93,0.515232,0.855512,477.0,9,2712,10,13,92,21,14,0,Normal,Normal
1003386,1526949256.030504,F,icmp,192.168.100.242,31455,192.168.100.170,10390,2,1262,CON,1526949256.374099,720349,0.343595,0.069039,0.680521,124.81,25.45,0.420292,0.192095,840.37,17.12,0.195499,0.023038,246.99,3,1245,33,48,36,90,12,3,Normal,Normal
1000131,1526949252.775504,SA,icmp,192.168.100.180,5374,192.168.100.11,45426,3,333,REQ,1526949252.8898811,178422,0.114377,0.018788,0.174497,410.59,12.51,0.683388,0.405308,220.71,85.92,0.903625,0.346383,283.13,6,2333,19,47,51,27,13,5,Normal,Normal
1002115,1526949254.759504,SA,icmp,192.168.100.5,16172,192.168.100.204,2929,18,500,CON,1526949254.946594,708412,0.18709,0.078988,0.152342,835.47,35.37,0.031421,0.258405,499.66,45.92,0.435776,0.064745,462.57,8,1152,2,49,85,16,19,12,Normal,Normal
1000295,1526949252.939504,S,udp,192.168.100.4,42507,192.168.100.235,24373,18,1034,FIN,1526949253.343102,934775,0.403598,0.068793,0.781347,222.89,26.6,0.498298,0.342622,760.9,74.82,0.92701,0.487022,26.22,2,1971,48,14,80,34,1,0,Normal,Normal
1004788,1526949257.432504,SA,udp,192.168.100.228,23674,192.168.100.250,11782,24,2482,INT,1526949258.245558,363696,0.813054,1.923926,0.020002,364.62,64.02,0.520618,0.851997,636.95,68.52,0.598714,0.52917,417.44,7,820,12,34,54,85,16,2,DoS,UDP_Flood
1001985,1526949254.629504,SA,tcp,192.168.100.162,13919,192.168.100.71,36030,9,288,INT,1526949254.687949,979507,0.058445,0.023269,0.539231,943.33,35.64,0.448021,0.269047,644.82,53.68,0.978138,0.517635,431.38,0,4686,28,40,49,48,1,4,Normal,Normal
1004374,1526949257.018504,R,icmp,192.168.100.135,20744,192.168.100.89,63336,2,115,REQ,1526949257.041082,335132,0.022578,1.815181,0.53553,588.02,17.83,0.088227,0.532239,2.17,22.57,0.057928,0.408311,160.47,9,623,15,1,86,81,11,9,Reconnaissance,Port_Scan
1003466,1526949256.110504,SA,icmp,192.168.100.98,18701,192.168.100.154,7827,4,191,FIN,1526949256.246137,504961,0.135633,0.084675,0.368382,468.64,12.24,0.45196,0.196163,95.25,56.43,0.551754,0.984577,271.88,7,1665,30,29,85,24,18,15,Normal,Normal
1001384,1526949254.028504,S,icmp,192.168.100.9,6065,192.168.100.27,3320,7,592,REQ,1526949254.132722,957035,0.104218,0.060073,0.835168,726.44,7.13,0.444314,0.873891,931.53,89.94,0.718445,0.583728,122.76,5,2763,39,17,20,8,4,19,Normal,Normal
1002795,1526949255.439504,e,tcp,192.168.100.212,57100,192.168.100.92,56960,15,288,FIN,1526949255.602326,652427,0.162822,0.028075,0.23236,529.01,27.6,0.891406,0.24892,486.51,12.79,0.94514,0.425464,54.84,6,1351,19,13,51,84,15,13,Normal,Normal
1003393,1526949256.037504,F,udp,192.168.100.210,15380,192.168.100.210,56852,19,316,INT,1526949256.061936,457078,0.024432,0.045875,0.147584,632.31,19.77,0.985216,0.977142,981.47,35.78,0.472584,0.969985,434.5,1,476,14,29,76,1,14,6,Normal,Normal
1001162,1526949253.806504,e,tcp,192.168.100.94,29774,192.168.100.71,32986,12,736,CON,1526949254.129836,215393,0.323332,0.0883,0.419044,558.98,88.7,0.401661,0.695108,437.94,85.08,0.594772,0.377151,419.83,3,727,40,7,24,41,7,9,Normal,Normal
1003758,1526949256.402504,F,udp,192.168.100.149,31023,192.168.100.133,704,3,1030,CON,1526949256.758513,671818,0.356009,0.098967,0.478807,952.21,51.99,0.338255,0.607639,512.94,27.89,0.34714,0.398851,273.27,3,2440,4,20,44,20,17,6,Normal,Normal
1003396,1526949256.040504,F,tcp,192.168.100.115,2919,192.168.100.98,29610,1,1221,INT,1526949256.433384,204440,0.39288,0.065998,0.195957,389.68,3.0,0.688295,0.280878,34.7,84.26,0.038215,0.327119,406.28,9,1213,26,31,52,73,7,5,Normal,Normal
1004846,1526949257.490504,S,tcp,192.168.100.173,34787,192.168.100.247,26463,72,2402,INT,1526949258.4327521,369929,0.942248,0.392176,0.133857,426.98,33.57,0.167485,0.708299,715.64,65.23,0.567239,0.865946,113.88,3,4186,30,7,69,40,11,16,DoS,TCP_SYN
1002373,1526949255.017504,e,icmp,192.168.100.31,28338,192.168.100.220,41854,5,565,REQ,1526949255.06654,214892,0.049036,0.060063,0.080237,867.99,17.16,0.405264,0.539867,7.86,62.68,0.617369,0.549617,354.89,3,458,6,10,46,62,19,0,Normal,Normal
1003756,1526949256.400504,e,icmp,192.168.100.79,25740,192.168.100.97,49326,19,538,INT,1526949256.441138,503874,0.040634,0.041144,0.221723,490.6,64.3,0.606884,0.225951,692.6,81.42,0.883395,0.097417,322.63,8,4675,39,7,38,67,10,11,Normal,Normal
1004621,1526949257.265504,F,udp,192.168.100.111,13803,192.168.100.49,1901,80,2721,CON,1526949258.2327578,831089,0.967254,1.618606,0.494867,353.53,0.18,0.338624,0.392568,721.0,30.15,0.080417,0.086722,111.76,2,4366,22,35,52,3,16,2,DoS,ICMP_Flood
1003530,1526949256.174504,S,icmp,192.168.100.114,52066,192.168.100.8,27655,1,221,FIN,1526949256.480835,3697,0.306331,0.04243,0.246755,178.19,9.26,0.59189,0.961589,308.3,38.62,0.254266,0.652274,286.76,4,2915,9,43,63,9,17,2,Normal,Normal
1002185,1526949254.829504,S,udp,192.168.100.156,4699,192.168.100.81,29051,11,616,FIN,1526949255.033194,612685,0.20369,0.066817,0.105099,22.87,26.06,0.433601,0.136196,257.24,63.83,0.285932,0.780712,402.16,1,1016,2,30,40,39,18,13,Normal,Normal
1003590,1526949256.234504,SA,udp,192.168.100.10,56859,192.168.100.89,51487,19,1187,CON,1526949256.446624,773199,0.21212,0.071345,0.006572,340.85,88.82,0.953516,0.514406,237.57,84.19,0.148611,0.997399,487.47,2,1286,21,21,72,49,19,2,Normal,Normal
1000454,1526949253.098504,e,udp,192.168.100.109,43367,192.168.100.83,31849,14,333,CON,1526949253.3545232,494674,0.256019,0.038536,0.26517,303.21,50.88,0.514494,0.338192,445.79,22.48,0.854686,0.104851,221.52,5,4019,26,30,86,13,2,5,Normal,Normal
1000111,1526949252.755504,F,icmp,192.168.100.135,2224,192.168.100.183,7509,15,348,CON,1526949252.9844098,528594,0.228906,0.052046,0.172541,597.08,69.85,0.349406,0.314957,984.5,78.17,0.132535,0.887648,288.76,3,245,49,12,15,27,6,9,Normal,Normal
1004427,1526949257.071504,R,tcp,192.168.100.113,61019,192.168.100.126,15555,8,158,INT,1526949257.1144042,149945,0.0429,1.25571,0.011602,198.5,27.0,0.402509,0.750956,618.14,21.33,0.804237,0.728109,101.35,5,735,40,1,44,84,14,14,Reconnaissance,OS_Fingerprint
1001656,1526949254.300504,F,tcp,192.168.100.58,40861,192.168.100.35,48998,18,446,INT,1526949254.466563,388066,0.166059,0.025915,0.315382,944.31,86.73,0.793853,0.314929,629.89,56.05,0.528293,0.470764,54.38,3,950,3,11,97,47,11,9,Normal,Normal
1000829,1526949253.473504,SA,udp,192.168.100.230,5842,192.168.100.225,26535,15,79,FIN,1526949253.8321881,726656,0.358684,0.091054,0.072474,502.6,8.89,0.720173,0.198207,417.64,31.11,0.338962,0.510771,137.05,2,1152,39,37,3,36,4,8,Normal,Normal
1003962,1526949256.606504,S,udp,192.168.100.39,5409,192.168.100.5,3707,3,1376,CON,1526949257.094168,257611,0.487664,0.054409,0.507555,436.48,64.02,0.85332,0.158699,683.42,8.43,0.281201,0.948003,454.03,9,3675,6,26,33,90,13,14,Normal,Normal
1000451,1526949253.095504,SA,icmp,192.168.100.156,63084,192.168.100.131,54189,8,1374,CON,1526949253.439395,900019,0.343891,0.069757,0.610426,449.98,64.1,0.553656,0.581699,438.1,50.57,0.382701,0.186598,370.45,9,1132,11,17,30,88,0,10,Normal,Normal
1003979,1526949256.623504,e,tcp,192.168.100.108,44865,192.168.100.77,34099,16,717,FIN,1526949256.9946978,544728,0.371194,0.040175,0.932731,414.33,27.89,0.003745,0.185475,198.49,47.31,0.417042,0.29187,361.54,1,1802,18,4,23,47,2,15,Normal,Normal
1000431,1526949253.075504,e,tcp,192.168.100.12,1682,192.168.100.96,32540,6,1310,CON,1526949253.461036,461899,0.385532,0.050956,0.511218,871.52,10.51,0.63274,0.90938,853.89,54.52,0.909217,0.496657,261.22,5,825,35,9,52,8,10,8,Normal,Normal
1004982,1526949257.626504,S,tcp,192.168.100.230,33119,192.168.100.117,29323,202,1086,INT,1526949257.692046,603764,0.065542,0.049375,0.794799,953.06,14.8,0.276065,0.293234,564.66,75.7,0.332873,0.913895,154.27,9,2814,28,141,24,85,16,13,DDoS,HTTP_Flood
1004461,1526949257.105504,R,tcp,192.168.100.86,56072,192.168.100.112,31304,4,59,INT,1526949257.1485631,610968,0.043059,0.427607,0.416596,259.69,85.8,0.864772,0.634477,357.3,35.72,0.77521,0.96375,70.13,7,3207,36,4,39,78,6,4,Reconnaissance,OS_Fingerprint
1004748,1526949257.392504,S,tcp,192.168.100.80,45040,192.168.100.129,1664,76,1749,CON,1526949257.9521809,239184,0.559677,0.60088,0.737859,941.82,14.85,0.802355,0.178444,706.82,41.75,0.015238,0.766593,371.79,1,2061,36,29,63,37,0,8,DoS,UDP_Flood
1000944,1526949253.588504,e,tcp,192.168.100.27,37444,192.168.100.168,41396,4,515,REQ,1526949254.015023,363236,0.426519,0.049871,0.569473,821.68,71.11,0.899106,0.310566,160.29,83.6,0.364093,0.043525,197.46,1,2714,7,33,24,40,12,9,Normal,Normal
1004544,1526949257.188504,F,tcp,192.168.100.223,7320,192.168.100.197,48732,8,137,REQ,1526949257.215353,914098,0.026849,0.012878,0.586898,363.84,30.62,0.970957,0.211387,613.92,18.87,0.230444,0.369462,83.98,4,470,31,4,50,81,16,9,Reconnaissance,OS_Fingerprint
1002503,1526949255.147504,e,icmp,192.168.100.88,18714,192.168.100.108,32312,10,1265,REQ,1526949255.187144,852707,0.03964,0.064114,0.571016,362.47,59.06,0.785252,0.443777,543.03,68.99,0.502226,0.595228,137.47,6,4795,28,14,19,98,7,8,Normal,Normal
1001453,1526949254.097504,S,udp,192.168.100.28,28348,192.168.100.9,31479,9,1013,REQ,1526949254.184743,875109,0.087239,0.031255,0.411873,650.09,97.73,0.174535,0.75868,398.51,8.97,0.158172,0.75596,102.42,6,3953,33,44,63,3,8,1,Normal,Normal
1000239,1526949252.883504,F,tcp,192.168.100.201,65065,192.168.100.147,10423,13,905,INT,1526949252.927238,74101,0.043734,0.021721,0.572084,359.11,12.1,0.431037,0.183802,176.28,69.12,0.746725,0.193068,197.9,0,3568,20,35,2,25,10,1,Normal,Normal
1003262,1526949255.906504,S,tcp,192.168.100.119,42475,192.168.100.139,52898,10,1046,INT,1526949255.988514,980173,0.08201,0.036326,0.577099,795.54,45.87,0.731503,0.309988,469.73,96.68,0.402947,0.758438,228.7,0,4356,9,48,40,42,16,2,Normal,Normal
1002881,1526949255.525504,S,icmp,192.168.100.35,32536,192.168.100.3,148,15,798,FIN,1526949255.6264281,247390,0.100924,0.05489,0.29216,226.44,30.14,0.098222,0.88556,605.05,72.65,0.158719,0.021761,175.3,6,4219,23,12,54,89,12,15,Normal,Normal
1003544,1526949256.188504,e,tcp,192.168.100.3,55475,192.168.100.75,22056,18,563,INT,1526949256.547823,545135,0.359319,0.002144,0.641492,943.48,25.24,0.919782,0.849852,615.06,7.81,0.795917,0.73357,76.55,0,3258,21,18,98,86,9,19,Normal,Normal
1001657,1526949254.301504,e,udp,192.168.100.54,58211,192.168.100.249,7039,1,846,FIN,1526949254.530357,185249,0.228853,0.091591,0.610923,827.15,41.26,0.009142,0.124604,457.81,99.46,0.840367,0.779791,73.19,2,3307,43,36,57,27,1,6,Normal,Normal
1003764,1526949256.408504,S,icmp,192.168.100.25,37498,192.168.100.204,59477,19,1267,FIN,1526949256.614113,134905,0.205609,0.001166,0.012076,430.86,90.38,0.317177,0.99618,833.84,73.45,0.675804,0.199303,215.81,3,2868,9,26,11,46,16,2,Normal,Normal
1001345,1526949253.989504,S,tcp,192.168.100.14,45649,192.168.100.199,53441,10,1195,INT,1526949254.368772,507963,0.379268,0.087707,0.441485,778.81,32.03,0.635469,0.291683,471.3,34.39,0.940085,0.711923,52.25,4,4694,12,38,75,71,8,11,Normal,Normal
1000992,1526949253.636504,SA,icmp,192.168.100.196,9129,192.168.100.52,48887,17,1466,REQ,1526949253.6690679,19960,0.032564,0.06852,0.938832,365.51,94.93,0.377939,0.117669,256.24,66.08,0.420958,0.383105,498.7,9,3147,32,32,2,55,6,18,Normal,Normal
1000681,1526949253.325504,SA,tcp,192.168.100.81,3891,192.168.100.64,2475,10,266,INT,1526949253.594808,905033,0.269304,0.061241,0.89578,217.58,27.45,0.311118,0.522306,528.21,75.06,0.533601,0.258196,437.26,3,3747,42,3,10,80,0,4,Normal,Normal
1001716,1526949254.360504,S,tcp,192.168.100.202,2865,192.168.100.191,45333,7,1333,FIN,1526949254.721972,811802,0.361468,0.070949,0.93256,729.01,8.57,0.930061,0.594395,216.15,44.21,0.307158,0.317784,102.46,8,496,7,31,41,53,9,12,Normal,Normal
1001529,1526949254.173504,F,icmp,192.168.100.160,35059,192.168.100.237,37520,17,702,CON,1526949254.2332442,354178,0.05974,0.091471,0.789287,7.66,31.35,0.559439,0.923127,635.64,54.84,0.778899,0.289047,192.28,6,3366,19,48,35,91,18,13,Normal,Normal
1001480,1526949254.124504,SA,tcp,192.168.100.22,28512,192.168.100.54,46254,10,1411,CON,1526949254.531886,836268,0.407382,0.041221,0.637189,994.34,69.88,0.696896,0.339963,49.56,15.83,0.441459,0.858803,170.19,5,2634,40,45,55,50,6,11,Normal,Normal
1004989,1526949257.633504,R,tcp,192.168.100.65,1068,192.168.100.247,34949,208,945,CON,1526949257.6358418,355068,0.002338,0.043356,0.835226,64.82,86.21,0.377956,0.549188,429.68,34.95,0.924065,0.208039,82.3,4,392,8,132,46,27,10,13,DDoS,TCP_Flood
1004481,1526949257.125504,S,icmp,192.168.100.194,62245,192.168.100.179,29684,1,130,INT,1526949257.172764,496782,0.04726,0.099657,0.13605,331.65,44.65,0.30105,0.694361,335.02,62.77,0.368525,0.110841,4.46,1,2686,31,4,11,53,5,16,Reconnaissance,OS_Fingerprint
1000387,1526949253.031504,F,tcp,192.168.100.232,8268,192.168.100.188,64326,13,560,CON,1526949253.266386,408000,0.234882,0.055282,0.462062,502.9,53.31,0.16861,0.416507,445.78,74.39,0.425779,0.859503,390.45,5,733,33,3,13,85,5,8,Normal,Normal
1001193,1526949253.837504,SA,icmp,192.168.100.198,42752,192.168.100.169,62337,9,489,CON,1526949253.936699,563442,0.099195,0.027553,0.950918,200.91,16.35,0.116327,0.502378,669.52,29.75,0.631614,0.931487,15.56,6,4776,48,1,83,4,13,16,Normal,Normal
1000930,1526949253.574504,SA,udp,192.168.100.53,20356,192.168.100.86,8929,5,1496,INT,1526949253.639133,276497,0.064629,0.053439,0.965146,497.06,71.23,0.181347,0.143595,351.16,63.07,0.808836,0.04158,495.88,1,1000,2,7,75,32,5,17,Normal,Normal
1001635,1526949254.279504,SA,udp,192.168.100.241,21163,192.168.100.51,29126,2,1081,INT,1526949254.70995,912239,0.430446,0.014895,0.422433,759.69,41.86,0.857329,0.557752,727.69,28.48,0.226185,0.114653,10.37,1,3510,13,43,57,62,19,4,Normal,Normal
1002694,1526949255.338504,S,icmp,192.168.100.154,54170,192.168.100.133,16381,17,56,FIN,1526949255.371895,378697,0.033391,0.097023,0.742169,261.78,69.43,0.486348,0.406292,481.32,87.58,0.314323,0.998237,336.46,7,3362,11,4,47,27,13,10,Normal,Normal
1001773,1526949254.417504,S,icmp,192.168.100.147,30084,192.168.100.212,56940,4,1208,CON,1526949254.431778,831151,0.014274,0.008561,0.22877,940.35,43.34,0.565914,0.186416,657.78,59.16,0.600372,0.766863,224.65,1,3988,46,22,98,37,3,19,Normal,Normal
1000665,1526949253.309504,e,icmp,192.168.100.1,37161,192.168.100.26,20650,5,303,FIN,1526949253.622587,12927,0.313083,0.077493,0.615249,809.71,9.04,0.640058,0.377309,768.98,98.7,0.208673,0.145043,357.74,1,2168,1,26,78,99,0,3,Normal,Normal
1004491,1526949257.135504,R,udp,192.168.100.79,33918,192.168.100.253,52071,6,115,INT,1526949257.223,904227,0.087496,1.302344,0.945942,43.36,72.05,0.966951,0.099298,165.26,40.62,0.82872,0.933238,342.34,9,1114,12,4,9,33,6,15,Reconnaissance,OS_Fingerprint
1003656,1526949256.300504,F,udp,192.168.100.231,34735,192.168.100.117,20927,10,1141,CON,1526949256.599729,118278,0.299225,0.087637,0.582335,505.12,64.0,0.924146,0.053069,509.26,81.71,0.715246,0.456185,77.76,8,1784,17,22,76,51,2,6,Normal,Normal
